lat,lon,dep,log_dep,log_dep_norm,PINN_pred
73.03664921465969,-150.0,0.3235930800437927,-0.4900007742381626,0.161892302342166,0.25799906
73.03664921465969,-137.5,0.3581392765045166,-0.4459480480643076,0.2016741603610458,0.25669134
73.03664921465969,-126.25,1.0161083936691284,0.0069400389138735,0.6106551960296376,0.24840452
73.03664921465969,-123.75,0.9505518674850464,-0.022024180589208,0.5844990289095396,0.24606444
73.03664921465969,-117.5,0.4519351124763489,-0.3449239154461209,0.2929041034169287,0.23927476
73.03664921465969,-105.0,0.2917400598526001,-0.5350039322824471,0.1212521558810039,0.20953335
73.03664921465969,-103.75,0.252501368522644,-0.5977362637226583,0.0646016618185293,0.20601751
73.03664921465969,-88.75,0.2120988219976425,-0.6734617435595543,-0.0037823077772238,0.1625358
73.03664921465969,-85.0,0.1962244510650634,-0.7072468771752124,-0.0342920061632608,0.15348877
73.03664921465969,-71.25,0.1483649164438247,-0.828668783667464,-0.1439421791262966,0.118199125
73.03664921465969,-61.25,0.134814977645874,-0.8702618559638131,-0.1815028442740619,0.07628454
73.03664921465969,-57.5,0.1801385283470153,-0.744393389573727,-0.0678372009896211,0.05305315
73.03664921465969,-43.75,0.0887316316366195,-1.0519215324079698,-0.3455507950759381,-0.026409496
73.03664921465969,-40.0,0.0719928294420242,-1.1427107575804163,-0.4275380948221668,-0.04193567
73.03664921465969,-38.75,0.0699253231287002,-1.1553655180535074,-0.4389659888057681,-0.053368676
73.03664921465969,-36.25,0.074524849653244,-1.1276988914420254,-0.4139816142320884,-0.07487856
73.03664921465969,-22.5,0.2272588610649109,-0.6434791741716991,0.0232934812153031,-0.11179565
73.03664921465969,-12.5,0.1900392174720764,-0.7211567665513948,-0.0468533455463846,-0.12608336
73.03664921465969,-3.75,0.285822331905365,-0.5439038418698438,0.1132150837100469,-0.15871368
73.03664921465969,-1.25,0.3207846581935882,-0.493786410404062,0.1584736798517302,-0.18480633
73.97905759162305,2.5,0.3824993669986725,-0.4173692792272552,0.2274822458752803,-0.2219368
73.97905759162305,8.75,0.459364652633667,-0.3378424261126008,0.2992990493759259,-0.31516498
73.97905759162305,18.75,0.4750610291957855,-0.3232505947110937,0.3124762171806894,-0.49374133
73.97905759162305,20.0,0.4705564379692077,-0.3273882803586239,0.3087396760570554,-0.5107432
73.97905759162305,28.75,0.481921911239624,-0.3170233274565635,0.318099757044889,-0.5681684
73.97905759162305,36.25,0.4615647494792938,-0.3357673664277233,0.3011729340803302,-0.6254737
73.97905759162305,37.5,0.4749146699905395,-0.323384414967278,0.3123553706657527,-0.6369657
73.97905759162305,43.75,0.5445933938026428,-0.2639276311790508,0.3660478781756802,-0.71311444
73.97905759162305,50.0,0.7179123163223267,-0.1439285959565766,0.4744131258287581,-0.7778127
73.97905759162305,53.75,1.259211540222168,0.1000986951864009,0.6947822128784339,-0.80939966
73.97905759162305,55.0,2.688375949859619,0.429490001559133,0.992239358460275,-0.82491267
73.97905759162305,66.25,0.825761616230011,-0.0831453082461632,0.5293035340199201,-0.96167064
73.97905759162305,67.5,0.8324682712554932,-0.0796323102315551,0.5324759503577016,-0.9775293
73.97905759162305,70.0,0.8728874921798706,-0.0590417295753428,0.5510702946205063,-1.0138136
73.97905759162305,71.25,0.892928957939148,-0.0491830925138374,0.5599731465868675,-1.0322151
73.97905759162305,72.5,0.9170017838478088,-0.037629819494094,0.5704063412343661,-1.0504518
73.97905759162305,82.5,0.8527446389198303,-0.0691810022575379,0.5419140143788268,-1.1895982
73.97905759162305,96.25,0.8105895519256592,-0.0911989983864253,0.5220306411591349,-1.3442688
73.97905759162305,97.5,0.8080032467842102,-0.0925868941045804,0.5207773005557235,-1.3538651
73.97905759162305,100.0,0.775748610496521,-0.1102789936416168,0.5048004325394149,-1.3727618
73.97905759162305,106.25,0.7033218741416931,-0.1528458753047732,0.4663603678781007,-1.418329
73.97905759162305,112.5,0.6038922667503357,-0.2190405317911867,0.4065832177521705,-1.461616
73.97905759162305,115.0,0.602001965045929,-0.2204020911222239,0.4053536602492401,-1.4783219
73.97905759162305,130.0,0.5547387599945068,-0.2559114885944951,0.3732868636790826,-1.5635232
73.97905759162305,137.5,0.5304491519927979,-0.2753562405417749,0.35572726116717,-1.5991037
73.97905759162305,138.75,0.5367544293403625,-0.2702243630442225,0.3603616082260151,-1.6048043
73.97905759162305,157.5,0.4345827400684356,-0.3619275261560563,0.2775489759180903,-1.6759949
73.97905759162305,166.25,0.4038012325763702,-0.3938323597353732,0.2487372843428784,-1.702309
73.97905759162305,175.0,0.387540191411972,-0.4116832505685293,0.2326170196892779,-1.7304001
73.97905759162305,180.0,0.3933505117893219,-0.4052202804328601,0.2384534112738251,-1.750308
73.97905759162305,-176.25,0.3844024240970611,-0.4152138822712919,0.229428679231937,0.26090288
73.97905759162305,-170.0,0.3680430948734283,-0.4341013259733651,0.212372354483041,0.26146936
73.97905759162305,-166.25,0.353858470916748,-0.4511704034828684,0.1969581071259883,0.261544
73.97905759162305,-163.75,0.3454892635345459,-0.4615654442670672,0.1875708552463783,0.2614814
73.97905759162305,-161.25,0.3418894410133362,-0.4661143118400093,0.1834629958776007,0.26134324
73.97905759162305,-155.0,0.334612637758255,-0.4754576604895041,0.175025475622255,0.26203454
73.97905759162305,-152.5,0.3219740986824035,-0.4921790638686125,0.159925195733132,0.26215124
73.97905759162305,-148.75,0.312155157327652,-0.5056294853989167,0.1477787792434707,0.26215577
73.97905759162305,-146.25,0.3112354874610901,-0.506910890056878,0.146621605497479,0.2620411
73.97905759162305,-145.0,0.3086605966091156,-0.5105188087021574,0.1433634709901223,0.26194978
73.97905759162305,-138.75,0.3333058357238769,-0.4771570823776024,0.1734908110024153,0.26096368
73.97905759162305,-128.75,0.4083335995674133,-0.3889848828584071,0.253114803139518,0.25336874
73.97905759162305,-126.25,0.375758409500122,-0.4250912910906749,0.2205088754110254,0.2511598
73.97905759162305,-115.0,0.3413393199443817,-0.4668136810993513,0.1828314297750146,0.23507704
73.97905759162305,-113.75,0.324943482875824,-0.4881921688967879,0.1635255651876663,0.23223712
73.97905759162305,-108.75,0.2696537375450134,-0.569193555780321,0.0903771825060621,0.22061516
73.97905759162305,-87.5,0.2246593236923217,-0.6484755528372559,0.0187814965109443,0.1617979
73.97905759162305,-86.25,0.2059426754713058,-0.6862536494903327,-0.015334051102274,0.15900578
73.97905759162305,-85.0,0.2070262134075164,-0.6839746612219695,-0.0132760084884998,0.15497865
73.97905759162305,-77.5,0.1815237253904342,-0.7410666040562063,-0.0648329440318344,0.13656081
73.97905759162305,-70.0,0.1335438936948776,-0.8743759653382167,-0.1852180948208896,0.11573328
73.97905759162305,-63.75,0.1450672149658203,-0.8384307265577087,-0.1527577113254959,0.08928503
73.97905759162305,-60.0,0.1945049911737442,-0.711069249806637,-0.0377438035552877,0.06935181
73.97905759162305,-46.25,0.1130713522434234,-0.9466474139831572,-0.2504828981264825,-0.01568209
73.97905759162305,-32.5,0.0933415368199348,-1.029925052958867,-0.3256868525152446,-0.0913962
73.97905759162305,-30.0,0.1231326088309288,-0.9096269189618564,-0.2170515034174735,-0.10134028
73.97905759162305,-18.75,0.2361984699964523,-0.6267229199073056,0.0384252332309132,-0.098547444
73.97905759162305,-12.5,0.1829461306333542,-0.7376767715414271,-0.0617717524207063,-0.123088345
73.97905759162305,-8.75,0.1922314614057541,-0.7161755323972503,-0.0423550371080619,-0.13237672
74.92146596858638,6.25,0.4231113493442535,-0.3735453251970062,0.2670575109832085,-0.26567292
74.92146596858638,7.5,0.4318512678146362,-0.364665801077022,0.2750761740376208,-0.28809077
74.92146596858638,11.25,0.4529375433921814,-0.3439616797314999,0.2937730513324033,-0.35469484
74.92146596858638,18.75,0.3968981206417084,-0.4013209575223351,0.2419746986916362,-0.48873132
74.92146596858638,23.75,0.4202315211296081,-0.3765113747305814,0.2643790170131423,-0.53772485
74.92146596858638,31.25,0.4322239756584167,-0.3642911462742672,0.2754145064284577,-0.58252305
74.92146596858638,40.0,0.4750127494335174,-0.3232947336713099,0.3124363574489333,-0.6584474
74.92146596858638,70.0,0.7733940482139587,-0.1115991744374828,0.5036082419636686,-1.0021541
74.92146596858638,83.75,0.7859857082366943,-0.1045853507676787,0.5099420823780038,-1.1950219
74.92146596858638,85.0,0.7825071811676025,-0.1065116681877083,0.5082025195232447,-1.2116429
74.92146596858638,87.5,0.7738078236579895,-0.1113668836166912,0.503818012419539,-1.2451751
74.92146596858638,97.5,0.7205519676208496,-0.1423346915507778,0.4758525027816603,-1.3482735
74.92146596858638,101.25,0.7499719858169556,-0.1249549587847508,0.491547287675915,-1.3765438
74.92146596858638,110.0,0.6544609069824219,-0.1841162901199118,0.4381215887964642,-1.4392122
74.92146596858638,115.0,0.5801717042922974,-0.2364434561079477,0.3908674897050471,-1.4730603
74.92146596858638,121.25,0.5244882702827454,-0.2802642199746,0.3512951054775158,-1.5133616
74.92146596858638,125.0,0.5230025053024292,-0.2814962307571721,0.3501825369196338,-1.5336506
74.92146596858638,132.5,0.528092622756958,-0.2772898993896026,0.3539810686287639,-1.571624
74.92146596858638,142.5,0.5000416040420532,-0.3009938603555581,0.3325751831924985,-1.6172243
74.92146596858638,148.75,0.4959727823734283,-0.3045421557464194,0.3293708915241189,-1.6417844
74.92146596858638,152.5,0.4715011417865753,-0.3265172512384052,0.3095262597670872,-1.6558506
74.92146596858638,162.5,0.4123798906803131,-0.3847025208364081,0.2569819944064621,-1.6879206
74.92146596858638,167.5,0.389601469039917,-0.4093794142299549,0.2346975013774758,-1.7031424
74.92146596858638,173.75,0.3787849545478821,-0.4216072796333898,0.2236551154094963,-1.7221875
74.92146596858638,-176.25,0.3837486207485199,-0.41595317243302,0.2287610625188975,0.26457238
74.92146596858638,-157.5,0.3206006586551666,-0.4940355897485287,0.158248658197822,0.2659583
74.92146596858638,-151.25,0.3159241378307342,-0.500417191042573,0.1524857468263246,0.26631987
74.92146596858638,-150.0,0.3147888779640198,-0.5019806204177478,0.1510738903800222,0.26632273
74.92146596858638,-142.5,0.3136330842971802,-0.503578131032757,0.1496312568363197,0.2658236
74.92146596858638,-120.0,0.3071593344211578,-0.5126362821480899,0.1414512844967736,0.24753596
74.92146596858638,-113.75,0.2959916591644287,-0.5287205268799149,0.1269263913553786,0.23367943
74.92146596858638,-101.25,0.2456560432910919,-0.6096725474840119,0.0538225889413314,0.20123662
74.92146596858638,-90.0,0.207125037908554,-0.683767399086913,-0.0130888402120811,0.17010869
74.92146596858638,-82.5,0.211356982588768,-0.674983399835537,-0.0051564409849118,0.15196706
74.92146596858638,-76.25,0.1696616411209106,-0.7704163364248386,-0.0913372489271353,0.13488604
74.92146596858638,-73.75,0.1565309911966323,-0.8053996646784962,-0.1229289781681927,0.12843026
74.92146596858638,-63.75,0.1847730278968811,-0.733361424298095,-0.0578747738169556,0.09161545
74.92146596858638,-61.25,0.2566055357456207,-0.5907339788346528,0.0709250821245286,0.07775463
74.92146596858638,-36.25,0.0736077427864074,-1.1330764998942016,-0.4188378688729774,-0.07324599
74.92146596858638,-33.75,0.0824487134814262,-1.083816116638948,-0.3743532309669776,-0.0836737
74.92146596858638,-32.5,0.0905048549175262,-1.043328123476134,-0.3377905086256671,-0.08823465
74.92146596858638,-22.5,0.2736614942550659,-0.5627863060206056,0.0961632557498963,-0.102293715
74.92146596858638,-20.0,0.3066499531269073,-0.5133570973607278,0.1408003516048149,-0.09716211
74.92146596858638,-18.75,0.2501108646392822,-0.6018674424142255,0.0608709968079247,-0.09351395
74.92146596858638,-16.25,0.2108571082353592,-0.6760117538364182,-0.006085097084304,-0.09900485
74.92146596858638,-12.5,0.1810507476329803,-0.7421996774627804,-0.0658561670942939,-0.12008475
74.92146596858638,-10.0,0.1840810328722,-0.7349909575215158,-0.0593463254089124,-0.1257336
74.92146596858638,-2.5,0.2778842449188232,-0.5561360755284289,0.1021687529849259,-0.16304396
75.86387434554973,3.75,0.3527227640151977,-0.4525665109388075,0.1956973509046348,-0.22129862
75.86387434554973,6.25,0.3863964974880218,-0.4129668189245541,0.2314578920136061,-0.26116246
75.86387434554973,16.25,0.3552265763282776,-0.4494945498727355,0.1984714883890598,-0.44999957
75.86387434554973,18.75,0.3366773128509521,-0.4727861477509232,0.1774379878477738,-0.48372996
75.86387434554973,23.75,0.354193240404129,-0.450759731353734,0.1973289649990983,-0.5355611
75.86387434554973,30.0,0.3981229960918426,-0.3999827362884116,0.2431831807028446,-0.5694996
75.86387434554973,32.5,0.3959003090858459,-0.4024141591868584,0.2409874818453408,-0.5877382
75.86387434554973,40.0,0.4566102027893066,-0.3404543885847436,0.2969403140775167,-0.6515745
75.86387434554973,41.25,0.4678955376148224,-0.329851096715279,0.3065156273060118,-0.6676856
75.86387434554973,42.5,0.4784544110298157,-0.3201594371586546,0.3152676900711483,-0.6839097
75.86387434554973,45.0,0.503257691860199,-0.2982095785716253,0.3350895316161542,-0.7144052
75.86387434554973,46.25,0.5107396841049194,-0.2918003964655664,0.3408773498672685,-0.7292927
75.86387434554973,50.0,0.5345410108566284,-0.2720189693972462,0.3587409871808155,-0.766793
75.86387434554973,51.25,0.5548689365386963,-0.2558095877961305,0.3733788852960094,-0.77740055
75.86387434554973,52.5,0.5762866139411926,-0.2393614681489791,0.3882323760402182,-0.78792536
75.86387434554973,55.0,0.6087608337402344,-0.2155532968381131,0.4097323687317071,-0.8087239
75.86387434554973,57.5,0.7969796061515808,-0.0985527915890218,0.5153897909213686,-0.83708525
75.86387434554973,60.0,0.7790067791938782,-0.108458762926046,0.5064441936906012,-0.8673426
75.86387434554973,67.5,0.7607851624488831,-0.1187379660094067,0.4971615491615056,-0.9586333
75.86387434554973,70.0,0.7084655165672302,-0.1496812834956015,0.4692181556468607,-0.9911755
75.86387434554973,77.5,0.7025013566017151,-0.153352832755167,0.4659025594502276,-1.0986924
75.86387434554973,88.75,0.7179527878761292,-0.1439041137507709,0.4744352345089681,-1.2503612
75.86387434554973,93.75,0.649108350276947,-0.1876828039702867,0.4349008449301699,-1.3043429
75.86387434554973,105.0,0.707850456237793,-0.1500584836811998,0.4688775246455252,-1.3984674
75.86387434554973,111.25,0.5828010439872742,-0.2344796789378981,0.3926408806241772,-1.4424354
75.86387434554973,123.75,0.4934771955013275,-0.3067329120860781,0.3273925268409818,-1.5233874
75.86387434554973,127.5,0.4893316626548767,-0.3103966819073355,0.3240839558738206,-1.5424563
75.86387434554973,138.75,0.4741393029689789,-0.3240940430883942,0.311714540287877,-1.596925
75.86387434554973,140.0,0.4803433418273926,-0.3184482247971548,0.3168130020896753,-1.602608
75.86387434554973,150.0,0.490188330411911,-0.3096370319212284,0.3247699585464383,-1.6430428
75.86387434554973,151.25,0.4901492893695831,-0.3096716226763266,0.3247387213307742,-1.64775
75.86387434554973,156.25,0.4414350092411041,-0.3551332268669315,0.2836845746229476,-1.6660309
75.86387434554973,170.0,0.3680515587329864,-0.4340913386504472,0.2123813735448975,-1.7077761
75.86387434554973,177.5,0.3725121021270752,-0.4288596133811089,0.2171058882329834,-1.7308452
75.86387434554973,180.0,0.3730116784572601,-0.4282775708450721,0.217631502321841,-1.7402835
75.86387434554973,-178.75,0.3779338300228119,-0.4225842313043707,0.2227728782350502,0.26783192
75.86387434554973,-177.5,0.3824654519557953,-0.4174077884910011,0.2274474700464994,0.26802778
75.86387434554973,-168.75,0.3468101918697357,-0.4599081481977091,0.1890674781038664,0.26878452
75.86387434554973,-166.25,0.3338952362537384,-0.4763897770626493,0.1741837268273323,0.268803
75.86387434554973,-165.0,0.3312038779258728,-0.4799045868873139,0.1710096743326842,0.26887286
75.86387434554973,-163.75,0.3279573619365692,-0.484182615676591,0.1671463961958431,0.26912642
75.86387434554973,-161.25,0.3217214047908783,-0.4925200436261079,0.159617273625282,0.26956677
75.86387434554973,-160.0,0.3149111866950989,-0.5018119115017244,0.1512262431337944,0.26975238
75.86387434554973,-156.25,0.3080421090126037,-0.5113899118703338,0.1425768204110088,0.27017927
75.86387434554973,-153.75,0.310614138841629,-0.507778779511694,0.1458378570653997,0.27035093
75.86387434554973,-131.25,0.3046562075614929,-0.5161899684266388,0.1382421245819264,0.2608621
75.86387434554973,-98.75,0.220941811800003,-0.6557220889465383,0.012237504897566,0.1951722
75.86387434554973,-88.75,0.2062978744506836,-0.6855052466710301,-0.0146582051947829,0.16952755
75.86387434554973,-87.5,0.1994179636240005,-0.7002357228980485,-0.0279605763465942,0.1658689
75.86387434554973,-86.25,0.1995945870876312,-0.6998512407533009,-0.0276133693648337,0.16177632
75.86387434554973,-75.0,0.1744405478239059,-0.7583525581111666,-0.0804430419681442,0.13343467
75.86387434554973,-67.5,0.2414598762989044,-0.617155026194905,0.0470655291277958,0.10887124
75.86387434554973,-47.5,0.1255487501621246,-0.90118760633134,-0.2094303737847881,-0.0053632148
75.86387434554973,-46.25,0.1198743805289268,-0.921273624105442,-0.2275690720369806,-0.010140408
75.86387434554973,-43.75,0.0988730564713478,-1.004922040253456,-0.3031078571185593,-0.015896548
75.86387434554973,-31.25,0.0994815081357956,-1.002257639464735,-0.3007017673464078,-0.09050451
75.86387434554973,-30.0,0.1115078255534172,-0.9526946530157446,-0.255943863326484,-0.0945587
75.86387434554973,-28.75,0.1220464184880256,-0.9134749606442488,-0.2205264812714099,-0.09737156
