lat,lon,dep,log_dep,log_dep_norm,PINN_pred
52.30366492146598,-146.25,1.035616159439087,0.0151988184145076,0.6181132950405099,0.16106667
52.30366492146598,-143.75,1.0035403966903689,0.0015348593412908,0.6057740432611478,0.16014518
52.30366492146598,-140.0,0.961994171142578,-0.0168275594053089,0.5891918428184884,0.15855063
52.30366492146598,-137.5,0.9280818104743958,-0.0324137390057423,0.5751167278874811,0.15737344
52.30366492146598,-126.25,1.1258320808410645,0.0514736198204899,0.6508712903913699,0.15095975
52.30366492146598,-125.0,0.8342851400375366,-0.078685491831704,0.5333309756517978,0.1501372
52.30366492146598,-116.25,0.5919567346572876,-0.2277100341322246,0.398754215073326,0.14378764
52.30366492146598,-115.0,0.4983052909374237,-0.3025045015250535,0.3312109971876376,0.14279963
52.30366492146598,-113.75,0.342262327671051,-0.4656409004091858,0.1838905105392633,0.1418276
52.30366492146598,-110.0,0.2711028158664703,-0.5668659715050224,0.0924791097920484,0.13891198
52.30366492146598,-106.25,0.2489997595548629,-0.6038010722779449,0.0591248304436463,0.13577832
52.30366492146598,-90.0,0.3828291594982147,-0.4169949901040075,0.227820248038876,0.11736061
52.30366492146598,-86.25,0.3135079741477966,-0.503751408312235,0.1494747786174033,0.10867955
52.30366492146598,-82.5,0.273614227771759,-0.562861323318483,0.0960955113047208,0.09990586
52.30366492146598,-72.5,0.289712518453598,-0.5380327385626921,0.1185169893686779,0.06817414
52.30366492146598,-67.5,0.2553110420703888,-0.5929304017780628,0.0689416002092595,0.04911877
52.30366492146598,-57.5,0.2507330179214477,-0.6007884719576411,0.0618453621477906,-0.0008584149
52.30366492146598,-56.25,0.2417728453874588,-0.6165924783330982,0.0475735385317747,-0.0068228133
52.30366492146598,-55.0,0.2209753692150116,-0.6556561317906763,0.0122970675725177,-0.012670267
52.30366492146598,-38.75,0.3540650010108948,-0.4509170007173537,0.1971869427444585,-0.09365736
52.30366492146598,-30.0,0.493078738451004,-0.3070837238377182,0.3270757259410778,-0.15110825
52.30366492146598,-25.0,0.6199020743370056,-0.2076769103953084,0.4168451473128304,-0.19363378
52.30366492146598,-22.5,0.6618785262107849,-0.1792217088036895,0.4425416453036452,-0.20589368
52.30366492146598,-13.75,1.0000687837600708,2.987138012216125e-05,0.6044149623916676,-0.20941494
52.30366492146598,-12.5,1.0069085359573364,0.0029900225565124,0.6070881298444339,-0.20530568
52.30366492146598,-8.75,1.6373928785324097,0.2141528971926611,0.7977789730054503,-0.21740787
52.30366492146598,-7.5,1.8138028383255005,0.2585900771667856,0.8379080124095816,-0.22104143
52.30366492146598,-1.25,1.9878438711166384,0.2983822711200268,0.8738423925852873,-0.27063084
53.24607329842931,2.5,1.3153860569000244,0.1190532340235615,0.7118991279555488,-0.31621313
53.24607329842931,11.25,1.84979248046875,0.2671230096773667,0.8456136855677182,-0.48083872
53.24607329842931,17.5,2.0885727405548096,0.3198496054194005,0.8932284900942393,-0.55990726
53.24607329842931,21.25,2.43216323852539,0.3859927199476091,0.9529590952037448,-0.5857105
53.24607329842931,22.5,2.557363986968994,0.4077925451096672,0.9726454489156766,-0.596413
53.24607329842931,25.0,2.8365609645843506,0.4527921220442252,1.013282361452152,-0.61888695
53.24607329842931,41.25,6.167904376983643,0.7901376320872812,1.317922558539529,-0.8344768
53.24607329842931,51.25,10.808792114257812,1.0337771641270024,1.5379414793468165,-0.9781059
53.24607329842931,65.0,15.51244831085205,1.1906803473932244,1.6796330544555471,-1.1835515
53.24607329842931,85.0,14.782255172729492,1.1697406948408977,1.6607234804710946,-1.3753506
53.24607329842931,88.75,18.2469539642334,1.2611903763576735,1.7433072059734522,-1.4056277
53.24607329842931,95.0,14.618368148803713,1.1648988949525707,1.6563510882846704,-1.4494486
53.24607329842931,96.25,14.767699241638184,1.1693128389481564,1.6603371047832336,-1.4576594
53.24607329842931,106.25,8.165846824645996,0.9120012291462576,1.427971600606474,-1.5229237
53.24607329842931,108.75,7.723395824432373,0.8878082930232288,1.4061241456701357,-1.5382571
53.24607329842931,111.25,9.624295234680176,0.9833689369446134,1.4924202798451294,-1.5532372
53.24607329842931,112.5,10.12061882019043,1.0052070680351566,1.5121412257637337,-1.5605984
53.24607329842931,130.0,8.98794174194336,0.9536602487454754,1.465591819531436,-1.6527219
53.24607329842931,131.25,9.874905586242676,0.9945329520382612,1.5025019547367895,-1.6585487
53.24607329842931,141.25,4.715232372283936,0.6735031001515953,1.212595628913146,-1.7019877
53.24607329842931,148.75,3.4590113162994385,0.5389519828291526,1.0910891091014423,-1.7289336
53.24607329842931,153.75,3.715002298355103,0.5699590867810166,1.1190901050471098,-1.7456608
53.24607329842931,156.25,4.363310813903809,0.6398161504049934,1.1821745955673408,-1.7536585
53.24607329842931,160.0,2.9768972396850586,0.4737638433776633,1.0322208951811611,-1.766494
53.24607329842931,170.0,2.154860258102417,0.333419111572016,0.905482446070068,-1.7948763
53.24607329842931,176.25,1.9619293212890625,0.2926833578211755,0.8686959832842585,-1.8157976
53.24607329842931,-177.5,1.7439604997634888,0.2415366440546766,0.8225078927410963,0.1752174
53.24607329842931,-176.25,1.698611855506897,0.230094150929282,0.8121747379869503,0.17478992
53.24607329842931,-166.25,1.3181096315383911,0.119951533468971,0.7127103381597637,0.16977645
53.24607329842931,-163.75,1.2465215921401978,0.0956998057167461,0.6908097913844287,0.16987409
53.24607329842931,-158.75,1.1869763135910034,0.0744420525861318,0.6716129563575786,0.1694869
53.24607329842931,-156.25,1.0945543050765991,0.0392373134690853,0.6398212818169631,0.16909231
53.24607329842931,-153.75,1.0075650215148926,0.0032730821818236,0.6073437471195277,0.16859569
53.24607329842931,-152.5,0.9871032238006592,-0.0056374297184291,0.599297100519441,0.16830958
53.24607329842931,-127.5,1.3267465829849243,0.1227879777842172,0.7152717920090047,0.1572528
53.24607329842931,-126.25,0.9640265703201294,-0.0159109959888802,0.5900195463198282,0.15646018
53.24607329842931,-110.0,0.282558411359787,-0.5488917598480583,0.1087107394377754,0.14469196
53.24607329842931,-107.5,0.33844193816185,-0.4705158265320719,0.1794882036738989,0.14264967
53.24607329842931,-101.25,0.2871462404727936,-0.5418968654444856,0.1150274857594852,0.13712932
53.24607329842931,-98.75,0.2264651656150818,-0.6449985907575438,0.0219213705620132,0.1347604
53.24607329842931,-88.75,0.352649837732315,-0.4526563116548434,0.1956162562790438,0.119121924
53.24607329842931,-80.0,0.1921324431896209,-0.7163992946460551,-0.0425571058285494,0.09707655
53.24607329842931,-67.5,0.2208808958530426,-0.6558418449451967,0.0121293591243229,0.051193368
53.24607329842931,-63.75,0.2359798103570938,-0.6271251522230551,0.0380619969396426,0.03276969
53.24607329842931,-61.25,0.2725972533226013,-0.5644785244105435,0.0946350962562077,0.019683253
53.24607329842931,-58.75,0.2423048019409179,-0.6156379790289056,0.0484355000741467,0.008243453
53.24607329842931,-57.5,0.2549972832202911,-0.5934644465806386,0.0684593305211602,0.0022802465
53.24607329842931,-55.0,0.2121609002351761,-0.6733346504852572,-0.0036675362505556,-0.009152401
53.24607329842931,-51.25,0.2140124589204788,-0.6695609430857952,-0.0002596860444702,-0.023037184
53.24607329842931,-47.5,0.2612820565700531,-0.5828904142305292,0.078008220911711,-0.0370618
53.24607329842931,-45.0,0.2879621684551239,-0.5406645647074243,0.1161403161610558,-0.050483573
53.24607329842931,-43.75,0.3057684302330017,-0.5146073563447843,0.1396713039905021,-0.05762254
53.24607329842931,-42.5,0.3297395408153534,-0.4818289711818013,0.1692718571888613,-0.06462251
53.24607329842931,-32.5,0.461526483297348,-0.3358033732514954,0.3011404180824471,-0.13947652
53.24607329842931,-31.25,0.4439052045345306,-0.3527097630904767,0.2858730859874507,-0.14140593
53.24607329842931,-28.75,0.4910466372966766,-0.308877258673901,0.3254560725302231,-0.16049753
53.24607329842931,-22.5,0.633736789226532,-0.1980910807959938,0.4255016402301617,-0.20269369
54.188481675392666,3.75,1.0599101781845093,0.0252690626499736,0.6272072390749774,-0.32317358
54.188481675392666,5.0,1.1444931030273438,0.0586131798622946,0.6573186771610203,-0.3399107
54.188481675392666,11.25,1.749605417251587,0.2429401147248418,0.823775298320352,-0.47635883
54.188481675392666,13.75,1.4980294704437256,0.1755203572387439,0.7628918195228229,-0.5209572
54.188481675392666,28.75,3.219468593597412,0.507784192840515,1.062943005471059,-0.6546167
54.188481675392666,31.25,3.2302606105804443,0.5092375617030095,1.0642554716623367,-0.689166
54.188481675392666,35.0,4.104336738586426,0.6132429850741576,1.1581776722865538,-0.7450568
54.188481675392666,43.75,6.621383190155029,0.8209487219327198,1.3457465437521776,-0.85869515
54.188481675392666,45.0,6.991774559020996,0.8445874165726258,1.3670934903680378,-0.8744336
54.188481675392666,48.75,8.61266040802002,0.9351373235855464,1.4488646736131894,-0.9262565
54.188481675392666,53.75,11.323840141296388,1.053993729799132,1.55619806900767,-1.007185
54.188481675392666,55.0,10.800238609313965,1.0334333504465485,1.5376309980620309,-1.0269437
54.188481675392666,56.25,12.57239818572998,1.0994181272872228,1.5972186161659268,-1.0464892
54.188481675392666,60.0,12.3200044631958,1.0906108651612765,1.5892652093768278,-1.1040564
54.188481675392666,75.0,11.212626457214355,1.049707354099925,1.5523272531855468,-1.2806487
54.188481675392666,77.5,10.985503196716309,1.0408199547979091,1.5443014784401978,-1.3027487
54.188481675392666,85.0,14.341385841369627,1.1565911202424484,1.648848744101325,-1.369436
54.188481675392666,96.25,14.882895469665527,1.1726874314899824,1.6633845339216866,-1.4539722
54.188481675392666,110.0,8.025472640991211,0.9044706185635114,1.4211710752583726,-1.5406592
54.188481675392666,117.5,9.700647354125977,0.9868007170439554,1.4955193522640589,-1.5843427
54.188481675392666,126.25,8.312996864318848,0.9197576166850676,1.43497601405845,-1.6305246
54.188481675392666,128.75,8.662816047668457,0.9376590923822984,1.4511419594236727,-1.6425877
54.188481675392666,146.25,3.289849042892456,0.5171759704901209,1.0714242595829382,-1.7167522
54.188481675392666,151.25,3.3320400714874268,0.5227102156402802,1.0764219651491371,-1.7340894
54.188481675392666,156.25,4.010724067687988,0.6032227841450317,1.14912891990946,-1.7504466
54.188481675392666,161.25,2.8124125003814697,0.4490790195842628,1.0099292405967295,-1.7674873
54.188481675392666,176.25,1.8754498958587649,0.2731054661179206,0.8510161487837972,-1.8131814
54.188481675392666,-176.25,1.6876671314239502,0.2272867922651416,0.8096395499637585,0.17866279
54.188481675392666,-175.0,1.6380293369293213,0.2143216756615338,0.797931388568992,0.17798032
54.188481675392666,-158.75,1.1101115942001345,0.0453666385247518,0.6453563748814374,0.1744255
54.188481675392666,-148.75,0.9678983688354492,-0.0141702420419698,0.5915915358963303,0.17264105
54.188481675392666,-147.5,0.9846055507659912,-0.0067377201981959,0.5983034821115163,0.17223527
54.188481675392666,-135.0,0.9398149847984314,-0.0269576346872005,0.5800438682982657,0.16693188
54.188481675392666,-131.25,1.387015700340271,0.1420813771025221,0.7326947153793608,0.16490461
54.188481675392666,-127.5,1.1095095872879028,0.0451310593289493,0.6451436348552553,0.16268136
54.188481675392666,-123.75,0.689895749092102,-0.1612165310231558,0.4588012389379433,0.16026606
54.188481675392666,-118.75,0.7211726903915405,-0.1419607276468362,0.4761902112556394,0.15675737
54.188481675392666,-117.5,0.5336716771125793,-0.2727258453510244,0.358102642150381,0.15589787
54.188481675392666,-111.25,0.3720704913139343,-0.429374772245884,0.2166406735097272,0.15139176
54.188481675392666,-107.5,0.3901410102844238,-0.4087783957428041,0.2352402517177883,0.14839758
54.188481675392666,-100.0,0.3073354661464691,-0.5123873197861141,0.1416761102044285,0.14177515
54.188481675392666,-98.75,0.2823446989059448,-0.549220361840715,0.1084139950827269,0.14059164
54.188481675392666,-95.0,0.3579074144363403,-0.4462293046403521,0.2014201713313789,0.13691081
54.188481675392666,-93.75,0.3405788540840149,-0.4677823200836827,0.1819566993804835,0.13495661
54.188481675392666,-92.5,0.3461261689662933,-0.4607655645081865,0.188293187455159,0.13216974
54.188481675392666,-85.0,0.2646332383155823,-0.5773556087106299,0.0830064325203589,0.1151178
54.188481675392666,-83.75,0.2549268007278442,-0.5935845042860853,0.0683509122913029,0.11185409
54.188481675392666,-81.25,0.2347872108221054,-0.6293255633897521,0.0360749134553825,0.10405423
54.188481675392666,-80.0,0.2343516200780868,-0.6301320398457493,0.0353466240927348,0.10013057
54.188481675392666,-78.75,0.2219813466072082,-0.6536835183688229,0.014078438077594,0.09619321
54.188481675392666,-77.5,0.2369167357683181,-0.6254042596862228,0.0396160506500947,0.09188141
54.188481675392666,-75.0,0.2483810633420944,-0.6048815179943692,0.0581491328689204,0.08234204
54.188481675392666,-72.5,0.2391038239002227,-0.6214134783154818,0.0432199297210212,0.07270981
54.188481675392666,-71.25,0.2577883899211883,-0.5887366459690545,0.0727287755477709,0.06786765
54.188481675392666,-62.5,0.2353761792182922,-0.6282374911846705,0.0370574981382468,0.028757583
54.188481675392666,-51.25,0.2254336029291153,-0.6469813479217464,0.020130839740358,-0.018156637
54.188481675392666,-46.25,0.2953100800514221,-0.5297217286664991,0.1260222550900098,-0.04117893
54.188481675392666,-38.75,0.3415434658527374,-0.4665540188381634,0.1830659180372545,-0.09235738
54.188481675392666,-36.25,0.3769879043102264,-0.4236725839469804,0.2217900403027983,-0.112723455
54.188481675392666,-23.75,0.5679123401641846,-0.2457186944315522,0.3824914765469808,-0.19323008
54.188481675392666,-22.5,0.591326117515564,-0.2281729387881488,0.3983361885651463,-0.1994922
55.13089005235602,5.0,1.0795297622680664,0.0332346201863324,0.6344005437004857,-0.3354537
55.13089005235602,11.25,1.3580000400543213,0.132899782754034,0.724403267505806,-0.47191477
55.13089005235602,18.75,1.3629478216171265,0.1344792298497008,0.7258295887704691,-0.56249195
55.13089005235602,20.0,1.3052974939346311,0.1157095042029825,0.7088795694280967,-0.5691959
55.13089005235602,23.75,2.2439701557159424,0.351017076606373,0.9213743058304636,-0.600603
55.13089005235602,25.0,2.325969696044922,0.3666040522126346,0.9354501395953226,-0.6113895
55.13089005235602,30.0,2.9358906745910645,0.4677398794777418,1.0267809486127746,-0.6649179
55.13089005235602,32.5,3.192004919052124,0.5040635519504799,1.05958307702889,-0.7004916
55.13089005235602,33.75,3.399616241455078,0.5314298953878848,1.0842962805846976,-0.7185941
55.13089005235602,56.25,10.771215438842772,1.0322647124529725,1.5365756583640418,-1.0352092
55.13089005235602,73.75,10.563352584838867,1.0238017759646427,1.5289331951831515,-1.2641761
55.13089005235602,76.25,9.98281478881836,0.9992530137215012,1.5067644111164915,-1.2865875
55.13089005235602,77.5,9.944587707519531,0.9975867824266792,1.5052597192947952,-1.2975974
55.13089005235602,82.5,11.154448509216309,1.0474481030533025,1.5502870342894208,-1.3415055
55.13089005235602,86.25,11.736655235290527,1.069544347352567,1.5702410695969005,-1.3742263
55.13089005235602,95.0,11.679062843322754,1.0674079953189672,1.568311834776254,-1.4419582
55.13089005235602,100.0,7.467862129211426,0.8731962914576237,1.3929287631786986,-1.4740839
55.13089005235602,116.25,8.089600563049316,0.9079270781578546,1.4242924345197152,-1.5722528
55.13089005235602,125.0,8.67153549194336,0.9380960059691243,1.4515365146711512,-1.6199381
55.13089005235602,133.75,6.969653606414795,0.8432111940863977,1.365850691288284,-1.661716
55.13089005235602,136.25,4.853745460510254,0.6860769973782052,1.2239504992618928,-1.6730559
55.13089005235602,138.75,3.9313979148864746,0.5945470029891573,1.1412942471406562,-1.6841395
55.13089005235602,145.0,3.132067441940308,0.4958311050293219,1.0521487576800037,-1.7086992
55.13089005235602,160.0,3.16419529914856,0.500263280996611,1.056151238578678,-1.7598672
55.13089005235602,162.5,2.4686388969421387,0.392457567641631,0.9587971823192226,-1.768395
55.13089005235602,-178.75,1.6966967582702637,0.2296042300737787,0.8117323144729729,0.18331255
55.13089005235602,-163.75,1.192072868347168,0.0763028035198482,0.6732933093319089,0.17922021
55.13089005235602,-148.75,0.940815567970276,-0.0264955048014762,0.5804611951494487,0.17734338
55.13089005235602,-140.0,1.01677143573761,0.007223337038688,0.610911028681944,0.17434515
55.13089005235602,-126.25,0.7371020913124084,-0.1324723566144603,0.4847586941175344,0.16708411
55.13089005235602,-112.5,0.4245228767395019,-0.3720989014764971,0.2683637053571355,0.15799095
55.13089005235602,-111.25,0.4224147796630859,-0.3742608948922591,0.2664113150609217,0.1570523
55.13089005235602,-108.75,0.3667488396167755,-0.4356312515782817,0.210990753649666,0.15510108
55.13089005235602,-102.5,0.3310523331165313,-0.4801033470484402,0.1708301837722469,0.14981414
55.13089005235602,-96.25,0.3504567742347717,-0.4553655408042886,0.1931696842113244,0.14396025
