lat,lon,dep,log_dep,log_dep_norm,PINN_pred
63.61256544502618,-67.5,0.2029808163642883,-0.6925450051449947,-0.0210154660597116,0.08117308
63.61256544502618,-66.25,0.1955426186323166,-0.7087585732058795,-0.035657144761548,0.07598628
63.61256544502618,-51.25,0.3370142877101898,-0.4723516868373834,0.1778303282062111,0.0055815093
63.61256544502618,-50.0,0.4961700141429901,-0.3043694857021359,0.3295268213786911,-0.002693642
63.61256544502618,-47.5,0.1870971173048019,-0.72793290383223,-0.052972543031661,-0.01892959
63.61256544502618,-46.25,0.2062029242515564,-0.6857051800936783,-0.0148387552702,-0.028186668
63.61256544502618,-31.25,0.4546347856521606,-0.3423373379933274,0.2952399147484629,-0.12513278
63.61256544502618,-23.75,0.3858905136585235,-0.4135358975529764,0.2309439849943645,-0.15821014
63.61256544502618,-10.0,0.418176919221878,-0.3786399412247044,0.2624568129316341,-0.17050515
64.55497382198953,2.5,0.5849956274032593,-0.2328473800746283,0.3941149297299398,-0.26556474
64.55497382198953,6.25,0.6394021511077881,-0.1942259069872728,0.4289920892677535,-0.3158489
64.55497382198953,11.25,1.0012201070785522,0.0005295627755557,0.6048662092014097,-0.41797817
64.55497382198953,13.75,1.0473037958145142,0.0200726775797788,0.6225146383887431,-0.46924973
64.55497382198953,18.75,0.841446042060852,-0.0749737280381925,0.5366828876231555,-0.54062635
64.55497382198953,27.5,0.9815433621406556,-0.0080905095918099,0.5970818443092653,-0.5962649
64.55497382198953,30.0,1.10368549823761,0.0428453362204823,0.6430795103374525,-0.61661404
64.55497382198953,38.75,1.2732759714126587,0.1049225433804529,0.6991383937695566,-0.71877414
64.55497382198953,41.25,1.3846479654312134,0.1413393718812889,0.7320246468291451,-0.75306153
64.55497382198953,42.5,1.4793739318847656,0.1700779617105252,0.7579770588487225,-0.76479024
64.55497382198953,66.25,2.792664766311645,0.4460188057765408,1.0071657114855963,-1.0741181
64.55497382198953,71.25,2.761650562286377,0.4411687254838934,1.0027858416718465,-1.1466694
64.55497382198953,73.75,2.6461994647979736,0.4226225772649947,0.9860377241471878,-1.1820095
64.55497382198953,76.25,2.810927152633667,0.4488495906735497,1.009722054591591,-1.2166587
64.55497382198953,81.25,2.874228477478028,0.4585212880027987,1.0184560904475175,-1.2714288
64.55497382198953,86.25,2.944138288497925,0.4689582052989711,1.0278811589527566,-1.319206
64.55497382198953,91.25,3.821390867233277,0.5822214613473569,1.1301636545488427,-1.3596767
64.55497382198953,103.75,2.474308013916016,0.3934537617513221,0.9596967963970112,-1.4544721
64.55497382198953,106.25,2.168755531311035,0.336210599784423,0.9080033022660976,-1.4731989
64.55497382198953,107.5,2.0584945678710938,0.3135497252821462,0.8875393770943506,-1.4817735
64.55497382198953,121.25,1.4457147121429443,0.1600826005892371,0.7489507380847079,-1.5575454
64.55497382198953,125.0,1.3903508186340332,0.1431243969256351,0.7336366154640505,-1.5763545
64.55497382198953,135.0,1.7402217388153076,0.2406045895517884,0.8216661999987805,-1.622619
64.55497382198953,150.0,1.009924054145813,0.0042887162524302,0.6082609164732824,-1.6872327
64.55497382198953,161.25,1.1390398740768433,0.0565389275807974,0.6554455215830386,-1.7262646
64.55497382198953,162.5,1.1532224416732788,0.0619130851556756,0.6602986599057646,-1.7308156
64.55497382198953,167.5,1.1004314422607422,0.0415629908463757,0.6419214870768136,-1.748409
64.55497382198953,175.0,0.9508392810821532,-0.0218928849951454,0.5846175955258459,-1.7733607
64.55497382198953,-176.25,0.8543063998222351,-0.0683863402166104,0.5426316347222399,0.22191478
64.55497382198953,-168.75,0.7989605665206909,-0.097474655185493,0.5163634030687962,0.22266509
64.55497382198953,-156.25,0.7105642557144165,-0.14839664308428,0.4703782514431304,0.22203113
64.55497382198953,-155.0,0.7340735197067261,-0.1342604419858569,0.4831439618512541,0.22183658
64.55497382198953,-153.75,0.7119013667106628,-0.1475801733021761,0.4711155652888201,0.22161914
64.55497382198953,-147.5,0.6721526980400085,-0.1725320537573992,0.4485827449213291,0.22017135
64.55497382198953,-146.25,0.7745949029922485,-0.1109253650953836,0.5042167261576638,0.21981074
64.55497382198953,-143.75,0.7384159564971924,-0.1316989271720047,0.4854571403418601,0.21901728
64.55497382198953,-131.25,1.1049247980117798,0.0433327206275438,0.6435196433091513,0.21556164
64.55497382198953,-128.75,0.7560328841209412,-0.1214593141791195,0.494704033000526,0.21468784
64.55497382198953,-122.5,0.3406895399093628,-0.4676412002430434,0.1820841377923948,0.21205021
64.55497382198953,-116.25,0.3410576283931732,-0.4671722322140227,0.182507639835657,0.20876612
64.55497382198953,-107.5,0.2890539467334747,-0.53902109640522,0.117624451839715,0.20104076
64.55497382198953,-106.25,0.2879786789417267,-0.5406396648821749,0.1161628019729182,0.19851018
64.55497382198953,-101.25,0.2593685984611511,-0.5860826047382659,0.075125510110867,0.18546475
64.55497382198953,-88.75,0.2202972322702407,-0.656990959123915,0.0110916504266853,0.14904095
64.55497382198953,-86.25,0.2075360417366027,-0.6829064706719798,-0.0123113779539651,0.14064123
64.55497382198953,-73.75,0.1835993826389312,-0.7361287834667821,-0.0603738402561467,0.10018791
64.55497382198953,-72.5,0.1841928362846374,-0.7347272645981899,-0.0591081972532352,0.097838655
64.55497382198953,-71.25,0.1853501200675964,-0.7320071283035424,-0.0566517754772342,0.095094815
64.55497382198953,-63.75,0.1923563331365585,-0.715893510417825,-0.0421003568801136,0.067316666
64.55497382198953,-61.25,0.1736349612474441,-0.7603628255411343,-0.0822584159625558,0.05665828
64.55497382198953,-56.25,0.1921771615743637,-0.7162982253645159,-0.0424658351137157,0.034412157
64.55497382198953,-53.75,0.2237788438796997,-0.6501809742000223,0.0172414140595612,0.021632206
64.55497382198953,-50.0,0.2752957344055176,-0.5602005177693931,0.098498354392161,-0.0018550046
64.55497382198953,-47.5,0.1740676760673523,-0.7592818687960646,-0.0812822569029053,-0.018201817
64.55497382198953,-43.75,0.3403885960578918,-0.4680249983879565,0.1817375484973626,-0.047181357
64.55497382198953,-33.75,0.4692360758781433,-0.3286086057796235,0.3076376599765194,-0.10353826
64.55497382198953,-28.75,0.4365089833736419,-0.3600068140673335,0.279283476872859,-0.13561486
64.55497382198953,-26.25,0.3494606912136078,-0.4566016684136531,0.1920533979489287,-0.14728747
64.55497382198953,-21.25,0.4401416480541229,-0.3564075347219856,0.2825338096518528,-0.1544727
64.55497382198953,-13.75,0.4341691732406616,-0.3623410154434275,0.2771755740074433,-0.14489256
64.55497382198953,-8.75,0.3943593204021454,-0.4041078904753668,0.2394579561270989,-0.16925476
64.55497382198953,-7.5,0.3979202508926391,-0.4002039582471027,0.2429834059938612,-0.17265074
64.55497382198953,-3.75,0.4282025992870331,-0.3683507007674348,0.2717485217211832,-0.19550113
64.55497382198953,-2.5,0.4420784413814544,-0.3545006635998109,0.2842558115080666,-0.20626079
65.49738219895289,1.25,0.4973079264163971,-0.3033746186453765,0.3304252370600152,-0.2486236
65.49738219895289,26.25,0.830521285533905,-0.0806492324823542,0.5315576177115476,-0.5827401
65.49738219895289,27.5,0.9162978529930116,-0.0379633310431726,0.5701051632995264,-0.5926295
65.49738219895289,31.25,0.980616807937622,-0.0085006671453137,0.5967114511241881,-0.6231766
65.49738219895289,33.75,0.9175010919570924,-0.0373934102032218,0.5706198308787234,-0.64735526
65.49738219895289,43.75,1.2489173412322998,0.0965336958324079,0.691562836679598,-0.7709512
65.49738219895289,47.5,1.4242560863494873,0.1535880840264528,0.743085858467898,-0.8103167
65.49738219895289,48.75,1.5373605489730835,0.1867757322144977,0.7730559970465385,-0.8259293
65.49738219895289,50.0,1.6206088066101074,0.209678194593174,0.793738088389434,-0.8413626
65.49738219895289,53.75,1.870840549468994,0.2720367744392561,0.850051065704516,-0.8866169
65.49738219895289,56.25,2.034867763519287,0.3085361917234607,0.8830119006467549,-0.9173377
65.49738219895289,62.5,2.3226895332336426,0.365991162871925,0.9348966692689422,-1.0052052
65.49738219895289,68.75,2.3918139934539795,0.3787274024244147,0.9463981430159244,-1.0994582
65.49738219895289,88.75,3.058974504470825,0.4855758573005411,1.0428877460575965,-1.3342968
65.49738219895289,95.0,3.262369155883789,0.5135331024100356,1.068134563953852,-1.3836439
65.49738219895289,96.25,3.3118553161621094,0.5200713556596631,1.07403894002905,-1.3931584
65.49738219895289,105.0,2.154313087463379,0.3333088197961164,0.9053828469725648,-1.4577231
65.49738219895289,115.0,1.4539663791656494,0.1625543642178942,0.7511828666785979,-1.5211091
65.49738219895289,120.0,1.3842147588729858,0.1412034754949161,0.7319019254627845,-1.5475683
65.49738219895289,121.25,1.3130271434783936,0.1182737041100726,0.7111951726948118,-1.5540001
65.49738219895289,122.5,1.3173874616622925,0.1197135256936293,0.7124954050024225,-1.5603609
65.49738219895289,135.0,1.5510683059692385,0.1906309237016255,0.776537431538725,-1.6194413
65.49738219895289,146.25,1.1202645301818848,0.0493205855570867,0.6489269906665706,-1.6674442
65.49738219895289,150.0,0.8006039261817932,-0.0965822844346274,0.5171692593595292,-1.6828475
65.49738219895289,155.0,0.8513063788414001,-0.0699141124255048,0.5412519785152763,-1.7009141
65.49738219895289,161.25,0.9301875829696656,-0.0314294621624391,0.5760055800660507,-1.722122
65.49738219895289,162.5,1.0337865352630615,0.0144308713226428,0.6174197996583171,-1.7265975
65.49738219895289,176.25,0.8033375144004822,-0.0951019518008116,0.5185060752112148,-1.7747118
65.49738219895289,-177.5,0.8078890442848206,-0.0926482812597283,0.5207218648244447,0.22579874
65.49738219895289,-176.25,0.8143812417984009,-0.089172238294727,0.5238609088680635,0.22600318
65.49738219895289,-173.75,0.7807677984237671,-0.1074781067850849,0.5073297761903334,0.22634281
65.49738219895289,-170.0,0.7339445352554321,-0.1343367588068974,0.4830750438703985,0.22667636
65.49738219895289,-168.75,0.737041175365448,-0.1325082492718945,0.4847262812176758,0.22674228
65.49738219895289,-161.25,0.7162621021270752,-0.1449280270244063,0.4735105886127151,0.2266381
65.49738219895289,-158.75,0.6851341128349304,-0.164224408415303,0.4560849722787503,0.22641589
65.49738219895289,-155.0,0.6207322478294373,-0.2070956918780451,0.4173700172707182,0.22590436
65.49738219895289,-146.25,0.5793147683143616,-0.2370854000083121,0.390287781629783,0.2238815
65.49738219895289,-143.75,0.6564971208572388,-0.182767174218151,0.4393399092482575,0.22309269
65.49738219895289,-142.5,0.758804202079773,-0.1198702727556933,0.4961390184323783,0.22274674
65.49738219895289,-140.0,1.0522466897964478,0.022117568199677,0.6243612788891263,0.22233357
65.49738219895289,-121.25,0.3074260652065277,-0.5122593134938292,0.1417917064135054,0.21602573
65.49738219895289,-108.75,0.3119558095932007,-0.5059069220362618,0.1475282398132312,0.2057816
65.49738219895289,-106.25,0.2932186126708984,-0.5328084653961742,0.1232347744279282,0.20017447
65.49738219895289,-100.0,0.2461888790130615,-0.608731569164028,0.0546723403455171,0.18390729
65.49738219895289,-97.5,0.2308176308870315,-0.6367310208867416,0.0293874077253755,0.17721511
65.49738219895289,-88.75,0.2298488914966583,-0.6385575864015782,0.0277379259274354,0.15041067
65.49738219895289,-86.25,0.2082482278347015,-0.6814186856949319,-0.0109678322563399,0.14207186
65.49738219895289,-80.0,0.1798506528139114,-0.745087981459788,-0.0684644528805323,0.12087132
65.49738219895289,-78.75,0.1857786178588867,-0.7310042724751517,-0.0557461455277732,0.117074266
65.49738219895289,-70.0,0.1741597354412078,-0.7590522436850995,-0.0810748937189349,0.09547438
65.49738219895289,-63.75,0.1760561466217041,-0.7543488078713377,-0.0768274513471383,0.06981148
65.49738219895289,-41.25,0.7876335978507996,-0.1036757665689727,0.5107634832898642,-0.06081854
65.49738219895289,-37.5,6.557004928588867,0.8167055101051526,1.3419147071071054,-0.071378216
65.49738219895289,-35.0,0.5712176561355591,-0.2431983771357041,0.3847674515781347,-0.09200357
65.49738219895289,-33.75,0.5745918154716492,-0.2406405644227606,0.3870772868828473,-0.10253857
65.49738219895289,-20.0,0.3576970100402832,-0.4464846900675058,0.2011895452683511,-0.1475551
65.49738219895289,-12.5,0.3049838840961456,-0.5157231089582397,0.13866372248743,-0.14987849
65.49738219895289,-7.5,0.3687862455844879,-0.4332252849561302,0.2131634641916392,-0.16895787
65.49738219895289,-6.25,0.3784413039684295,-0.4220014697685753,0.2232991416173522,-0.17374335
66.43979057591622,6.25,0.5114436745643616,-0.2912021882916705,0.3414175623514118,-0.30665392
66.43979057591622,10.0,0.5619082450866699,-0.2503345952954325,0.3783230826984046,-0.3797902
66.43979057591622,22.5,0.6581405401229858,-0.1816813567164309,0.4403204578190173,-0.55327344
66.43979057591622,23.75,0.7352262735366821,-0.1335789816979507,0.4837593552394408,-0.56014085
66.43979057591622,32.5,0.8986637592315674,-0.0464027719213609,0.5624839178526537,-0.62964535
66.43979057591622,46.25,1.0965907573699951,0.0400445811059834,0.6405502856563073,-0.7876552
66.43979057591622,48.75,1.2210659980773926,0.0867391380040253,0.6827178515281982,-0.81764424
66.43979057591622,57.5,1.6271339654922483,0.2114233108218745,0.7953140173288287,-0.92422616
66.43979057591622,58.75,1.793345332145691,0.2536639267091227,0.8334594473579436,-0.9402918
66.43979057591622,60.0,1.958574652671814,0.2919401296880916,0.8680248103822841,-0.95617723
66.43979057591622,62.5,1.915369272232056,0.2822525158671587,0.8592764011227724,-0.99351364
66.43979057591622,72.5,2.179896354675293,0.3384358451354936,0.910012812285162,-1.1419578
66.43979057591622,73.75,2.212958574295044,0.3449732841832624,0.9159164530945648,-1.1595738
66.43979057591622,76.25,2.2160446643829346,0.3455785093504203,0.916463002281426,-1.1943688
66.43979057591622,86.25,2.43348240852356,0.3862282111060259,0.953171755727678,-1.3083417
66.43979057591622,90.0,2.9952638149261475,0.4764350799209434,1.0346331579882395,-1.3390015
66.43979057591622,92.5,2.610785722732544,0.4167712290601629,0.98075365835328,-1.358892
66.43979057591622,95.0,3.0042834281921387,0.4777409021981023,1.0358123820894407,-1.3783567
66.43979057591622,111.25,1.4399545192718506,0.1583487751916404,0.7473850053415285,-1.496095
66.43979057591622,113.75,1.358806848526001,0.1331577270922765,0.724636204396028,-1.5105371
66.43979057591622,117.5,1.3119568824768066,0.117919562166087,0.7108753644614108,-1.5307932
66.43979057591622,122.5,1.2272698879241943,0.088940078576552,0.6847054130929173,-1.5567684
66.43979057591622,123.75,1.310022234916687,0.1172786669684915,0.7102966034182211,-1.5630834
66.43979057591622,125.0,1.3147953748703003,0.1188581676701285,0.7117229730918087,-1.569327
66.43979057591622,127.5,2.1021509170532227,0.3226638915640981,0.895769933985612,-1.5816084
66.43979057591622,131.25,1.155851125717163,0.0629019003101391,0.6611916104107239,-1.59952
66.43979057591622,141.25,1.0384749174118042,0.0163960113562427,0.6191944213127264,-1.6420708
66.43979057591622,147.5,0.8482339978218079,-0.0714843246958013,0.5398339967688138,-1.66799
66.43979057591622,158.75,0.7018018960952759,-0.1537854627626715,0.4655118724932994,-1.7095706
66.43979057591622,175.0,0.9048038125038148,-0.0434455781247313,0.5651544146406972,-1.7651148
66.43979057591622,-177.5,0.7503551244735718,-0.1247331471453449,0.4917475948966522,0.22984745
66.43979057591622,-172.5,0.6704546213150024,-0.1736306113685619,0.4475906913821142,0.23051597
66.43979057591622,-170.0,0.6719275712966919,-0.172677538079275,0.4484513651603128,0.23071207
66.43979057591622,-165.0,0.7184616923332214,-0.1435963830646445,0.4747131310099751,0.23082449
66.43979057591622,-158.75,0.6813616752624512,-0.1666222979623373,0.4539195557474644,0.2304398
66.43979057591622,-156.25,0.689811646938324,-0.1612694771789165,0.4587534258595244,0.23012139
66.43979057591622,-153.75,0.6680163145065308,-0.1752129309172075,0.4461617761459426,0.22970904
66.43979057591622,-152.5,0.60088050365448,-0.2212118870046329,0.4046223732752824,0.22946765
66.43979057591622,-151.25,0.6072856187820435,-0.2166070033456622,0.4087808180260491,0.22920348
66.43979057591622,-150.0,0.6316312551498413,-0.1995363878416083,0.4241964542706047,0.22891511
66.43979057591622,-146.25,0.5532801747322083,-0.2570548912509844,0.3722543127772529,0.22790982
66.43979057591622,-138.75,0.8121020793914795,-0.0903893774951912,0.5227617701071389,0.2265637
66.43979057591622,-137.5,0.7726696729660034,-0.1120061333379787,0.5032407373253597,0.22629942
66.43979057591622,-128.75,0.4440967142581939,-0.3525224400323907,0.2860422482606555,0.22374631
66.43979057591622,-116.25,0.3423376679420471,-0.4655453121407065,0.1839768316198227,0.21724881
66.43979057591622,-110.0,0.3314644694328308,-0.4795630179568297,0.1713181284937855,0.21044351
66.43979057591622,-107.5,0.2947987020015716,-0.5304744330070023,0.1253425246895366,0.20497908
66.43979057591622,-102.5,0.2630484402179718,-0.5799642690682523,0.0806506791997391,0.19221379
66.43979057591622,-93.75,0.2401107102632522,-0.6195884675794183,0.0448680074744497,0.16777803
66.43979057591622,-81.25,0.1848803162574768,-0.7331093246213337,-0.0576471149540752,0.1267028
