lat,lon,dep,log_dep,log_dep_norm,PINN_pred
54.188481675392666,138.75,4.805743217468262,0.681760561678888,1.2200525377268865,-1.6881901
54.188481675392666,143.75,3.3274238109588623,0.5221081200869191,1.0758782421631163,-1.707713
54.188481675392666,145.0,3.3004157543182373,0.5185686515243042,1.0726819215707302,-1.7122633
54.188481675392666,152.5,3.436582088470459,0.5361267222139303,1.088537754703589,-1.7382703
54.188481675392666,155.0,3.4979939460754395,0.5438190535164983,1.0954843221079589,-1.7464483
54.188481675392666,166.25,2.223816156387329,0.3470988811264234,0.9178359755201349,-1.7822932
54.188481675392666,175.0,1.9034981727600095,0.2795524642548642,0.8568381168390701,-1.8087206
54.188481675392666,178.75,1.8011791706085205,0.2555569160045935,0.8351689132167983,-1.8222457
54.188481675392666,-178.75,1.7274659872055054,0.2374095051261874,0.8187808758425418,0.17960049
54.188481675392666,-177.5,1.7036583423614502,0.2313825042191472,0.8133381867018675,0.17919387
54.188481675392666,-163.75,1.2169941663742063,0.0852884964572106,0.681407848242047,0.17457058
54.188481675392666,-161.25,1.1611509323120115,0.0648886752164911,0.662985769458408,0.17455222
54.188481675392666,-150.0,0.9660513401031494,-0.0149997927035377,0.59084240934948,0.17302312
54.188481675392666,-145.0,1.0034772157669067,0.0015075161567967,0.6057493509712987,0.17135598
54.188481675392666,-130.0,1.4109861850738523,0.1495227616100775,0.739414665031856,0.16418459
54.188481675392666,-122.5,0.6483431458473206,-0.1881950760680702,0.4344382371047057,0.15941991
54.188481675392666,-115.0,0.4316929876804352,-0.3648250058640629,0.2749324039969429,0.15416814
54.188481675392666,-110.0,0.3623099327087402,-0.4409197596406896,0.2062149612040381,0.15041687
54.188481675392666,-108.75,0.3851445019245147,-0.4143762974675518,0.2301850610188363,0.14941896
54.188481675392666,-106.25,0.3715118169784546,-0.4300273677259763,0.2160513465148363,0.14735128
54.188481675392666,-102.5,0.302765816450119,-0.518893160100388,0.1358010046626163,0.14407493
54.188481675392666,-91.25,0.3516902029514313,-0.4538397296739443,0.1945475694643604,0.12936772
54.188481675392666,-90.0,0.3454451858997345,-0.4616208552358374,0.1875208163161291,0.1265532
54.188481675392666,-66.25,0.2287265062332153,-0.6406835037632411,0.0258181141476201,0.048372876
54.188481675392666,-61.25,0.2338560372591018,-0.6310514138056409,0.0345163825273361,0.023119342
54.188481675392666,-53.75,0.1942957192659378,-0.7115367676949238,-0.0381659960475233,-0.010429848
54.188481675392666,-45.0,0.3079229295253753,-0.5115579700913916,0.1424250552679699,-0.04835235
54.188481675392666,-37.5,0.361618161201477,-0.4417497664944494,0.2054654226923769,-0.10246883
54.188481675392666,-20.0,0.7265843152999878,-0.1387139814419081,0.4791221886328861,-0.20790438
54.188481675392666,-18.75,0.7541672587394714,-0.1225323258914587,0.4937350487105547,-0.20884095
54.188481675392666,-15.0,0.8331325650215149,-0.0792858897375697,0.5327887857280296,-0.20166843
54.188481675392666,-13.75,0.8419992327690125,-0.0746883042299657,0.5369406398759736,-0.19803916
54.188481675392666,-8.75,1.4476959705352783,0.1606773656024784,0.7494878412192105,-0.21084307
54.188481675392666,-6.25,1.4782761335372925,0.1697555653648462,0.7576859185093255,-0.21756564
54.188481675392666,-5.0,1.6077868938446045,0.2062284841134832,0.7906228239227652,-0.22751342
55.13089005235602,0.0,0.8465814590454102,-0.0723312472279934,0.5390691825369842,-0.27538574
55.13089005235602,1.25,0.9165737628936768,-0.0378325786792558,0.5702232393513113,-0.292884
55.13089005235602,31.25,3.0109903812408447,0.4787093681395623,1.0366869562174352,-0.6826834
55.13089005235602,38.75,7.837519645690918,0.8941786424517828,1.4118768960333536,-0.7861676
55.13089005235602,40.0,5.470702648162842,0.7380431099937814,1.2708785487475776,-0.8027286
55.13089005235602,43.75,5.875864505767822,0.7690717726396928,1.2988990132932643,-0.8510555
55.13089005235602,47.5,7.061641693115234,0.8489056777342081,1.3709931003885516,-0.89997965
55.13089005235602,48.75,7.616623401641846,0.8817624827520834,1.40066447071457,-0.91664976
55.13089005235602,57.5,12.272412300109863,1.0889299372710362,1.5877472457800776,-1.0545539
55.13089005235602,58.75,11.462345123291016,1.0592734806253403,1.5609659532224711,-1.0736988
55.13089005235602,61.25,10.784873008728027,1.032815035675618,1.5370726282955138,-1.1119162
55.13089005235602,71.25,10.56771469116211,1.0239810796134197,1.529095115520834,-1.2399932
55.13089005235602,72.5,10.384672164916992,1.0163927907878385,1.5222425037783922,-1.2527691
55.13089005235602,78.75,10.376736640930176,1.0160607945848303,1.5219426942783232,-1.3084781
55.13089005235602,81.25,10.704072952270508,1.0295490603135609,1.5341232860088694,-1.3303361
55.13089005235602,91.25,9.323500633239746,0.9695790046559007,1.479967267828699,-1.4150534
55.13089005235602,92.5,10.864583015441896,1.0360130626797563,1.539960609750216,-1.4245194
55.13089005235602,98.75,8.730207443237305,0.9410245633370594,1.454181151303889,-1.4664462
55.13089005235602,101.25,7.135843276977539,0.8534453031546034,1.3750926136223147,-1.4814754
55.13089005235602,111.25,7.72715950012207,0.888019876824808,1.4063152166317896,-1.542958
55.13089005235602,117.5,8.440776824951172,0.9263824176285816,1.4409585471143638,-1.5793692
55.13089005235602,118.75,8.44464111328125,0.926581197325202,1.4411380553163484,-1.5864067
55.13089005235602,123.75,8.553211212158203,0.93212919658685,1.446148181546555,-1.6136954
55.13089005235602,126.25,8.571741104125977,0.9330690453903872,1.4469969129397942,-1.6261113
55.13089005235602,131.25,8.137470245361328,0.9104894135825142,1.4266063540637244,-1.6501155
55.13089005235602,132.5,7.511426448822021,0.8757224190315702,1.3952099851872464,-1.6559491
55.13089005235602,143.75,3.27585768699646,0.5153250264538772,1.0697527627370873,-1.7041184
55.13089005235602,146.25,3.0581533908843994,0.4854592649690278,1.0427824572371034,-1.7132177
55.13089005235602,148.75,3.04841685295105,0.4840743539267418,1.0415318119481929,-1.7220696
55.13089005235602,150.0,3.065754175186157,0.4865373283917107,1.0437560034791058,-1.7264025
55.13089005235602,155.0,3.238147735595703,0.5102966588986253,1.0652118904341945,-1.7431216
55.13089005235602,157.5,3.761960506439209,0.5754142319571689,1.1240163793034093,-1.7511163
55.13089005235602,161.25,3.0005812644958496,0.4772053932231627,1.0353287901790378,-1.7641611
55.13089005235602,173.75,1.913936734199524,0.28192757793291,0.8589829655992995,-1.8018923
55.13089005235602,177.5,1.777876853942871,0.2499016759225744,0.8300619430575014,-1.8150985
55.13089005235602,180.0,1.723318576812744,0.2363655695911647,0.8178381488233049,-1.8240484
55.13089005235602,-177.5,1.655589580535889,0.2189526845020931,0.8021134256908773,0.18267478
55.13089005235602,-176.25,1.6186295747756958,0.2091474713367425,0.7932588182268713,0.18201472
55.13089005235602,-171.25,1.4534714221954346,0.1624064971970281,0.7510493352188976,0.17916287
55.13089005235602,-168.75,1.3414398431777954,0.1275712015240008,0.7195912869464495,0.17894281
55.13089005235602,-161.25,1.3317185640335083,0.1244124538121017,0.7167387766955218,0.17919733
55.13089005235602,-160.0,1.3211077451705933,0.1209382386779958,0.7136013832764041,0.17914487
55.13089005235602,-156.25,0.990877628326416,-0.0039799768206002,0.6007938650010349,0.17882313
55.13089005235602,-152.5,0.919470489025116,-0.0364622051526264,0.5714607565223044,0.17824163
55.13089005235602,-151.25,0.9045315980911256,-0.0435762572873953,0.565036404693376,0.17796816
55.13089005235602,-138.75,0.9768513441085817,-0.0101715215887552,0.5952025843635506,0.1738136
55.13089005235602,-136.25,0.9712322354316713,-0.0126769116912149,0.592940089349176,0.17267312
55.13089005235602,-133.75,1.0906087160110474,0.0376689641928858,0.6384049824491658,0.1714287
55.13089005235602,-125.0,0.7129406929016113,-0.1469465961184654,0.4716877177923204,0.16627206
55.13089005235602,-120.0,0.6593710780143738,-0.1808701062287061,0.4410530583757467,0.16284372
55.13089005235602,-116.25,0.463467389345169,-0.3339808184249653,0.3027862780243383,0.16058196
55.13089005235602,-115.0,0.4454247057437897,-0.3512256982345519,0.2872132722260098,0.15977265
55.13089005235602,-110.0,0.3821724951267242,-0.417740572237903,0.2271469493541365,0.15608884
55.13089005235602,-106.25,0.3562704920768738,-0.448220146380039,0.1996223397258224,0.1530558
55.13089005235602,-105.0,0.3467356562614441,-0.4600014957495636,0.188983180504675,0.15199901
55.13089005235602,-81.25,0.1949653625488281,-0.7100425383302259,-0.0368166307392456,0.10677208
55.13089005235602,-76.25,0.2192830145359039,-0.6589950070776897,0.0092818929364121,0.088898435
55.13089005235602,-70.0,0.2638577818870544,-0.5786300927668697,0.0818555084306087,0.06498374
55.13089005235602,-66.25,0.2474738955497741,-0.6064706052823327,0.0567141060190522,0.050477993
55.13089005235602,-62.5,0.2251401841640472,-0.6475469829951553,0.0196200424268831,0.03179289
55.13089005235602,-50.0,0.28203284740448,-0.5497003079368294,0.1079805792850986,-0.019832004
55.13089005235602,-48.75,0.3020714819431305,-0.5198902737977197,0.1349005601502975,-0.025545824
55.13089005235602,-45.0,0.3377267718315124,-0.4714345111802544,0.178658584592122,-0.04620253
55.13089005235602,-33.75,0.4014920890331268,-0.396323007603501,0.2464881023178239,-0.12742673
55.13089005235602,-20.0,0.7275873422622681,-0.1381148649046878,0.4796632214154294,-0.20339428
55.13089005235602,-16.25,0.7256374955177307,-0.1392802842780064,0.4786107882956529,-0.1986923
55.13089005235602,-13.75,0.7880620360374451,-0.1034395936166836,0.5109767595084298,-0.19234382
55.13089005235602,-2.5,1.5876842737197876,0.2007641430444662,0.7856882453063031,-0.24453841
56.07329842931938,5.0,0.9860103130340576,-0.0061185425939209,0.5988626310605399,-0.3310014
56.07329842931938,7.5,1.1002823114395142,0.0415041311307664,0.6418683337523143,-0.38484055
56.07329842931938,10.0,1.716994047164917,0.2347687894603283,0.8163961749440583,-0.4426238
56.07329842931938,20.0,1.0190593004226685,0.008199456918104,0.6117925147061933,-0.56679314
56.07329842931938,25.0,2.1786468029022217,0.3381868291523335,0.9097879381548436,-0.6078718
56.07329842931938,38.75,4.313004970550537,0.6347799586517311,1.1776266576146828,-0.77793413
56.07329842931938,40.0,4.427088260650635,0.6461181803776379,1.1878656499782088,-0.7948627
56.07329842931938,48.75,7.18395471572876,0.8563635860797517,1.3777279719093138,-0.9080367
56.07329842931938,51.25,7.974651336669922,0.9017117041592558,1.4186796348720685,-0.9431061
56.07329842931938,53.75,8.03812313079834,0.9051546545826512,1.421788794663202,-0.984046
56.07329842931938,58.75,9.561281204223633,0.9805160912973272,1.489844014756739,-1.0624337
56.07329842931938,78.75,10.469944953918455,1.019944398367256,1.5254497865219294,-1.3033111
56.07329842931938,80.0,10.849514961242676,1.0354103230357556,1.539416305117505,-1.3140912
56.07329842931938,81.25,10.742974281311035,1.0311245360314751,1.5355460209169185,-1.3247473
56.07329842931938,88.75,9.889415740966797,0.9951706345729762,1.5030778145815815,-1.3894684
56.07329842931938,92.5,10.02405071258545,1.0010432551269868,1.508381090391492,-1.419599
56.07329842931938,103.75,6.271127223968506,0.7973456115084102,1.3244317314974687,-1.4928722
56.07329842931938,106.25,6.307573318481445,0.7998623074063145,1.3267044362216212,-1.5071778
56.07329842931938,108.75,6.391730308532715,0.8056184421527732,1.3319025194076073,-1.522407
56.07329842931938,113.75,6.3876800537109375,0.8053431550576045,1.3316539211235598,-1.5525644
56.07329842931938,117.5,6.716241359710693,0.8271262948672947,1.351325207111504,-1.5742929
56.07329842931938,121.25,7.003654479980469,0.8453247123486881,1.3677593060491258,-1.5952957
56.07329842931938,122.5,6.749120235443115,0.8292471651578868,1.3532404611287885,-1.6021395
56.07329842931938,130.0,6.530816078186035,0.8149674532671664,1.3403451531574897,-1.6398163
56.07329842931938,138.75,3.689047574996948,0.5669142560469232,1.1163404676358588,-1.6799945
56.07329842931938,150.0,2.816530466079712,0.4497144533092511,1.01050306965167,-1.722871
56.07329842931938,151.25,2.825920820236206,0.4511599891416124,1.0118084622173251,-1.7271714
56.07329842931938,162.5,2.353797674179077,0.3717691293808438,0.9401144676496488,-1.7650156
56.07329842931938,163.75,2.252579927444458,0.3526802098318936,0.9228761999376076,-1.7692187
56.07329842931938,171.25,1.8563966751098635,0.2686707819066926,0.8470114028129486,-1.7904816
56.07329842931938,-166.25,1.2230749130249023,0.0874530582766438,0.6833625579377408,0.18374516
56.07329842931938,-163.75,1.1532388925552368,0.0619192803839684,0.6603042545128126,0.1838242
56.07329842931938,-157.5,1.1559746265411377,0.0629483014944509,0.6612335130461913,0.18354894
56.07329842931938,-151.25,0.8634837865829468,-0.0637458126578031,0.5468222677320702,0.18248798
56.07329842931938,-118.75,0.4274384081363678,-0.3691264562191209,0.2710479749919172,0.16709901
56.07329842931938,-116.25,0.4629865288734436,-0.3344316450966046,0.3023791585518339,0.16557981
56.07329842931938,-115.0,0.4488926231861114,-0.3478575314570897,0.2902548985715872,0.16477884
56.07329842931938,-108.75,0.3548163473606109,-0.4499963792434786,0.1980183108785962,0.16035892
56.07329842931938,-107.5,0.3805036246776581,-0.4196412017843209,0.225430583959094,0.15939285
56.07329842931938,-83.75,0.2036565095186233,-0.6911017039043439,-0.0197120914443144,0.11696829
56.07329842931938,-82.5,0.1996712237596511,-0.6996845203215774,-0.0274628123137787,0.11304106
56.07329842931938,-81.25,0.1977875828742981,-0.7038009769372554,-0.0311801825391649,0.109091654
56.07329842931938,-76.25,0.2422975599765777,-0.6156509593418322,0.0484237781896974,0.09066166
56.07329842931938,-62.5,0.2293358445167541,-0.6395280610170067,0.0268615378644235,0.03512753
56.07329842931938,-60.0,0.2174227237701416,-0.6626950679210808,0.0059405493257558,0.023336302
56.07329842931938,-52.5,0.28497514128685,-0.5451930223522213,0.1120508879981117,-0.005480159
56.07329842931938,-51.25,0.3098371922969818,-0.5088664515224013,0.1448556337784617,-0.011312116
56.07329842931938,-45.0,0.3659060895442962,-0.4366303627640665,0.2100885053034205,-0.04403602
56.07329842931938,-38.75,0.3490385115146637,-0.4571266520792993,0.1915793109295114,-0.091227755
56.07329842931938,-30.0,0.4055435359477997,-0.3919625165280857,0.250425848103866,-0.14569102
56.07329842931938,-23.75,0.4815277457237243,-0.3173786836847283,0.3177788522509567,-0.1870871
56.07329842931938,-20.0,0.642787754535675,-0.1919324053813768,0.4310632381653666,-0.19887291
56.07329842931938,-16.25,0.6991153955459595,-0.15545113396449,0.464007686464145,-0.19338654
56.07329842931938,-5.0,1.4656544923782349,0.166031603498466,0.7543229910561778,-0.22007214
56.07329842931938,-2.5,1.404787540435791,0.1476106466656866,0.7376879277367944,-0.24078779
56.07329842931938,-1.25,0.9027132987976074,-0.0444501594546543,0.5642472264753677,-0.2552303
57.01570680628271,2.5,0.8490656018257141,-0.0710587533246656,0.5402183094171753,-0.29959583
57.01570680628271,5.0,0.963567078113556,-0.0161180468200908,0.5898325688615569,-0.32655394
57.01570680628271,7.5,1.378400444984436,0.1393754046418394,0.7302510842676553,-0.3794232
57.01570680628271,13.75,1.7927932739257812,0.2535302141749311,0.8333386981214591,-0.5071948
57.01570680628271,20.0,1.0228638648986816,0.0098178363929958,0.6132539938944898,-0.564638
57.01570680628271,33.75,2.925570011138916,0.4662104955718395,1.025399836961231,-0.70500654
57.01570680628271,35.0,3.082170963287353,0.4888567246981192,1.045850536611673,-0.72260135
57.01570680628271,45.0,4.887706279754639,0.689105099666062,1.2266850300331953,-0.85132647
57.01570680628271,61.25,8.511048316955566,0.9299830559987272,1.4442101071620477,-1.0893145
57.01570680628271,62.5,8.350125312805176,0.9216929931185036,1.4367237576642415,-1.1083174
57.01570680628271,67.5,9.503925323486328,0.9779030152081168,1.4874842738053338,-1.1815801
57.01570680628271,68.75,9.56556510925293,0.9807106321344145,1.4900196950524227,-1.19588
57.01570680628271,78.75,9.88427448272705,0.9949447970981684,1.502873871826196,-1.2981033
57.01570680628271,81.25,10.504354476928713,1.0213693689055414,1.5267366075783937,-1.3195893
57.01570680628271,100.0,5.801086902618408,0.7635093714225955,1.2938758813629203,-1.4668461
57.01570680628271,115.0,5.509927272796631,0.74114586650486,1.273680496089128,-1.5546219
57.01570680628271,116.25,5.624902248382568,0.7501149795199463,1.281780062484027,-1.5619092
57.01570680628271,117.5,5.797491073608398,0.7632400886277309,1.2936327052682115,-1.5691139
57.01570680628271,122.5,5.488152980804443,0.739426208710579,1.27212755741416,-1.5971334
57.01570680628271,126.25,5.353916168212891,0.7286715667075473,1.262415567297589,-1.6169877
57.01570680628271,130.0,5.261349678039551,0.7210971666890743,1.2555754978561675,-1.6353174
57.01570680628271,137.5,4.454221725463867,0.6487718318602815,1.1902620325788564,-1.6701705
57.01570680628271,138.75,4.418351173400879,0.6452602309127655,1.1870908778638969,-1.6757526
