lon,lat,PINN_log_dep
-86,70,-1.0074364
-85,70,-1.0085497
-84,70,-1.007153
-83,70,-1.0045356
-82,70,-1.001334
-81,70,-0.99817705
-80,70,-0.99502265
-79,70,-0.9914311
-78,70,-0.9880231
-77,70,-0.9854294
-76,70,-0.9829244
-75,70,-0.9805566
-74,70,-0.97832525
-73,70,-0.9756506
-72,70,-0.9729747
-71,70,-0.97033805
-70,70,-0.9677386
-69,70,-0.9651811
-68,70,-0.96265846
-67,70,-0.959286
-66,70,-0.9547888
-65,70,-0.95050704
-64,70,-0.9472933
-63,70,-0.94556046
-62,70,-0.9439713
-61,70,-0.94253874
-60,70,-0.94118905
-59,70,-0.9399859
-58,70,-0.9388206
-57,70,-0.937697
-56,70,-0.9367906
-55,70,-0.9360348
-54,70,-0.934405
-53,70,-0.9323813
-52,70,-0.9304112
-51,70,-0.928494
-50,70,-0.9267373
-49,70,-0.92572427
-48,70,-0.9256567
-47,70,-0.9244069
-46,70,-0.9226347
-45,70,-0.91857004
-44,70,-0.91122824
-43,70,-0.9031378
-42,70,-0.89539695
-41,70,-0.8886335
-40,70,-0.88026845
-39,70,-0.87188256
-38,70,-0.86357296
-37,70,-0.8553484
-36,70,-0.84908116
-35,70,-0.8437635
-34,70,-0.83865607
-33,70,-0.83306676
-32,70,-0.82727486
-31,70,-0.8232215
-30,70,-0.82095754
-29,70,-0.81916475
-28,70,-0.8183349
-27,70,-0.8177833
-26,70,-0.8161975
-25,70,-0.8133818
-24,70,-0.8103229
-23,70,-0.8070743
-22,70,-0.80249155
-21,70,-0.7962725
-20,70,-0.79016256
-19,70,-0.78415704
-18,70,-0.7782638
-17,70,-0.77247316
-16,70,-0.7668541
-15,70,-0.7624985
-14,70,-0.7591922
-13,70,-0.7537811
-12,70,-0.74929345
-11,70,-0.7449228
-10,70,-0.7406687
-9,70,-0.7355908
-8,70,-0.7303097
-7,70,-0.7250792
-6,70,-0.71719617
-5,70,-0.7071609
-4,70,-0.6972334
-3,70,-0.6874775
-2,70,-0.6778178
-1,70,-0.66846853
0,70,-0.6608823
1,70,-0.6536483
2,70,-0.6466627
3,70,-0.6399435
4,70,-0.6330948
5,70,-0.6274191
6,70,-0.6212809
7,70,-0.61527723
8,70,-0.6109814
9,70,-0.60429466
10,70,-0.59677136
11,70,-0.5894811
12,70,-0.58235586
13,70,-0.5763786
14,70,-0.5711775
15,70,-0.5653192
16,70,-0.5588831
17,70,-0.5529971
18,70,-0.54793656
19,70,-0.5431557
20,70,-0.53876555
21,70,-0.5331068
22,70,-0.52629167
23,70,-0.5199677
24,70,-0.5178445
25,70,-0.5179112
26,70,-0.51818115
27,70,-0.5144352
28,70,-0.50760853
29,70,-0.50089467
30,70,-0.49429864
31,70,-0.48739183
32,70,-0.48070347
33,70,-0.47694948
34,70,-0.47279787
35,70,-0.46906063
36,70,-0.46563268
37,70,-0.46112108
38,70,-0.45666748
39,70,-0.45116156
40,70,-0.43930477
41,70,-0.42456973
42,70,-0.4099849
43,70,-0.39555493
44,70,-0.38127938
45,70,-0.36715123
46,70,-0.353174
47,70,-0.33935067
48,70,-0.32567188
49,70,-0.31218168
50,70,-0.2989558
51,70,-0.28607124
52,70,-0.2786564
53,70,-0.27222046
54,70,-0.26791278
55,70,-0.26375794
56,70,-0.25972626
57,70,-0.25581828
58,70,-0.2517678
59,70,-0.24737442
60,70,-0.24312237
61,70,-0.2388505
62,70,-0.23457134
63,70,-0.23045868
64,70,-0.22685009
65,70,-0.22096297
66,70,-0.21573934
67,70,-0.21103811
68,70,-0.20645478
69,70,-0.20198187
70,70,-0.19762295
71,70,-0.19340423
72,70,-0.18950087
73,70,-0.18586132
74,70,-0.18233809
75,70,-0.17892092
76,70,-0.1757122
77,70,-0.17266312
78,70,-0.16972113
79,70,-0.16759592
80,70,-0.16856855
81,70,-0.16874856
82,70,-0.16690916
83,70,-0.16518998
84,70,-0.16357738
85,70,-0.16207105
86,70,-0.16066837
87,70,-0.15936995
88,70,-0.15818161
89,70,-0.15709919
90,70,-0.15598714
91,70,-0.15496641
92,70,-0.15405315
93,70,-0.1532504
94,70,-0.15255451
95,70,-0.15196383
96,70,-0.15148556
97,70,-0.15111762
98,70,-0.15085673
99,70,-0.14999276
100,70,-0.1499399
101,70,-0.15106851
102,70,-0.15231651
103,70,-0.15367943
104,70,-0.15516001
105,70,-0.15675592
106,70,-0.15846765
107,70,-0.1602987
108,70,-0.16224617
109,70,-0.16431421
110,70,-0.1664967
111,70,-0.16886503
112,70,-0.17241025
113,70,-0.17606571
114,70,-0.17983839
115,70,-0.18371862
116,70,-0.1867308
117,70,-0.18895099
118,70,-0.19127393
119,70,-0.1937035
120,70,-0.19623521
121,70,-0.19887769
122,70,-0.20162115
123,70,-0.20447543
124,70,-0.20743099
125,70,-0.21049601
126,70,-0.2136719
127,70,-0.21695209
128,70,-0.2203379
129,70,-0.22383362
130,70,-0.22743773
131,70,-0.23115197
132,70,-0.23497185
133,70,-0.2389018
134,70,-0.24294424
135,70,-0.24709201
136,70,-0.25135183
137,70,-0.2557223
138,70,-0.26020414
139,70,-0.26479882
140,70,-0.2694506
141,70,-0.27377182
142,70,-0.27817807
143,70,-0.2826987
144,70,-0.2873277
145,70,-0.29206675
146,70,-0.29691792
147,70,-0.30199564
148,70,-0.3077096
149,70,-0.31353006
150,70,-0.31946042
151,70,-0.3254965
152,70,-0.33164155
153,70,-0.3378944
154,70,-0.34425992
155,70,-0.35066426
156,70,-0.35563165
157,70,-0.36069846
158,70,-0.3658635
159,70,-0.37113267
160,70,-0.37649804
161,70,-0.38196385
162,70,-0.38753235
163,70,-0.3929903
164,70,-0.39846054
165,70,-0.4043809
166,70,-0.41044
167,70,-0.41660267
168,70,-0.42347318
169,70,-0.4304543
170,70,-0.43753216
171,70,-0.44470224
172,70,-0.45197117
173,70,-0.4594893
174,70,-0.46719927
175,70,-0.47511858
176,70,-0.4836523
177,70,-0.4922834
178,70,-0.5010158
179,70,-0.5098448
180,70,-0.5187708
-180,71,-0.44108284
-179,71,-0.45354223
-178,71,-0.46595335
-177,71,-0.47625393
-176,71,-0.48662162
-175,71,-0.4967975
-174,71,-0.5068841
-173,71,-0.5169238
-172,71,-0.5270276
-171,71,-0.5372002
-170,71,-0.54744786
-169,71,-0.55827665
-168,71,-0.5693401
-167,71,-0.5804749
-166,71,-0.5918109
-165,71,-0.60325897
-164,71,-0.614778
-163,71,-0.6263761
-162,71,-0.63804656
-161,71,-0.64979726
-160,71,-0.66161823
-159,71,-0.6735798
-158,71,-0.6856181
-157,71,-0.69804907
-156,71,-0.7113402
-155,71,-0.72416776
-154,71,-0.73703486
-153,71,-0.74957657
-152,71,-0.7602741
-151,71,-0.7699255
-150,71,-0.77920794
-149,71,-0.7885703
-148,71,-0.79800546
-147,71,-0.807513
-146,71,-0.81709623
-145,71,-0.8267555
-144,71,-0.8364883
-143,71,-0.84582555
-142,71,-0.854635
-141,71,-0.86204296
-140,71,-0.8700211
-139,71,-0.87812626
-138,71,-0.88609344
-137,71,-0.89395475
-136,71,-0.9018149
-135,71,-0.90934706
-134,71,-0.9158975
-133,71,-0.92250955
-132,71,-0.92887414
-131,71,-0.93432605
-130,71,-0.93900776
-129,71,-0.9418695
-128,71,-0.94439006
-127,71,-0.94697595
-126,71,-0.9496256
-125,71,-0.95229864
-124,71,-0.9550419
-123,71,-0.95828605
-122,71,-0.96159804
-121,71,-0.96497005
-120,71,-0.96841276
-119,71,-0.9723267
-118,71,-0.97629833
-117,71,-0.9803364
-116,71,-0.9844405
-115,71,-0.9886081
-114,71,-0.99284476
-113,71,-0.9962895
-112,71,-0.9996734
-111,71,-1.0031278
-110,71,-1.0064452
-109,71,-1.0096666
-108,71,-1.0129486
-107,71,-1.016568
-106,71,-1.019353
-105,71,-1.0215967
-104,71,-1.022581
-103,71,-1.0228487
-102,71,-1.0231698
-101,71,-1.0235252
-100,71,-1.0238836
-99,71,-1.0244099
-98,71,-1.0250093
-97,71,-1.0256841
-96,71,-1.026878
-95,71,-1.0287914
-94,71,-1.031574
-93,71,-1.0351627
-92,71,-1.0386472
-91,71,-1.0422072
-90,71,-1.0433437
-89,71,-1.0440067
-88,71,-1.0447133
-87,71,-1.045468
-86,71,-1.0457587
-85,71,-1.0438725
-84,71,-1.0404513
-83,71,-1.0373532
-82,71,-1.0344136
-81,71,-1.0315294
-80,71,-1.0286994
-79,71,-1.0254852
-78,71,-1.0225556
-77,71,-1.0199678
-76,71,-1.0175619
-75,71,-1.0152352
-74,71,-1.0129557
-73,71,-1.0103186
-72,71,-1.0076191
-71,71,-1.0049725
-70,71,-1.0023718
-69,71,-0.999823
-68,71,-0.997318
-67,71,-0.9937948
-66,71,-0.99036974
-65,71,-0.98807216
-64,71,-0.9868629
-63,71,-0.98568916
-62,71,-0.9845669
-61,71,-0.98355883
-60,71,-0.9826875
-59,71,-0.9818703
-58,71,-0.98110473
-57,71,-0.9803917
-56,71,-0.9797283
-55,71,-0.97911525
-54,71,-0.9785572
-53,71,-0.9780443
-52,71,-0.9767213
-51,71,-0.9751605
-50,71,-0.97411364
-49,71,-0.97409594
-48,71,-0.9733127
-47,71,-0.9720008
-46,71,-0.9698311
-45,71,-0.96456105
-44,71,-0.9571886
-43,71,-0.9504546
-42,71,-0.944039
-41,71,-0.9375876
-40,71,-0.93120813
-39,71,-0.92468446
-38,71,-0.9169298
-37,71,-0.9113849
-36,71,-0.90616167
-35,71,-0.90107346
-34,71,-0.8958708
-33,71,-0.8901483
-32,71,-0.88681686
-31,71,-0.88531566
-30,71,-0.88408685
-29,71,-0.88296175
-28,71,-0.8822897
-27,71,-0.8819689
-26,71,-0.8806672
-25,71,-0.8780165
-24,71,-0.8749369
-23,71,-0.87178916
-22,71,-0.8659614
-21,71,-0.8598501
-20,71,-0.85384905
-19,71,-0.8479538
-18,71,-0.84217286
-17,71,-0.8364962
-16,71,-0.83207273
-15,71,-0.8285159
-14,71,-0.82519627
-13,71,-0.8207091
-12,71,-0.8163359
-11,71,-0.8120865
-10,71,-0.8079583
-9,71,-0.8012932
-8,71,-0.7962652
-7,71,-0.791181
-6,71,-0.783553
-5,71,-0.7741311
-4,71,-0.76433825
-3,71,-0.7546511
-2,71,-0.74558365
-1,71,-0.73747027
0,71,-0.7302393
1,71,-0.72330374
2,71,-0.71654856
3,71,-0.71078295
4,71,-0.70508003
5,71,-0.6993713
6,71,-0.69331306
7,71,-0.68797684
8,71,-0.6838202
9,71,-0.6784083
10,71,-0.670841
11,71,-0.6633865
12,71,-0.656275
13,71,-0.6507051
14,71,-0.64547366
15,71,-0.6399913
16,71,-0.63419443
17,71,-0.62822694
18,71,-0.62306756
19,71,-0.61828256
20,71,-0.6139688
21,71,-0.6097775
22,71,-0.60506177
23,71,-0.59918445
24,71,-0.5964184
25,71,-0.59654564
26,71,-0.59683955
27,71,-0.59652925
28,71,-0.5919605
29,71,-0.58534473
30,71,-0.5788509
31,71,-0.5724742
32,71,-0.5661323
33,71,-0.56210566
34,71,-0.55846405
35,71,-0.5545803
36,71,-0.55175567
37,71,-0.54860926
38,71,-0.5440704
39,71,-0.5397016
40,71,-0.53178596
41,71,-0.51692027
42,71,-0.50221455
43,71,-0.48766395
44,71,-0.47326785
45,71,-0.45902517
46,71,-0.44493747
47,71,-0.43100375
48,71,-0.41721845
49,71,-0.40359482
50,71,-0.39026976
51,71,-0.37709466
52,71,-0.36545092
53,71,-0.35865182
54,71,-0.3531882
55,71,-0.34888253
56,71,-0.3447098
57,71,-0.3406617
58,71,-0.3367434
59,71,-0.33279604
60,71,-0.32837805
61,71,-0.32409775
62,71,-0.3199546
63,71,-0.3159509
64,71,-0.31229195
65,71,-0.3088192
66,71,-0.3035652
67,71,-0.29859793
68,71,-0.29385573
69,71,-0.2892267
70,71,-0.28471097
71,71,-0.2803156
72,71,-0.27603334
73,71,-0.27203527
74,71,-0.26834247
75,71,-0.2647633
76,71,-0.26142865
77,71,-0.2582188
78,71,-0.2551174
79,71,-0.2521326
80,71,-0.24966952
81,71,-0.2506324
82,71,-0.25169936
83,71,-0.2502639
84,71,-0.24850172
85,71,-0.24684864
86,71,-0.24529833
87,71,-0.2438601
88,71,-0.24253103
89,71,-0.24130839
90,71,-0.24012274
91,71,-0.2389383
92,71,-0.23786885
93,71,-0.23690352
94,71,-0.2360538
95,71,-0.23531434
96,71,-0.23468578
97,71,-0.23416519
98,71,-0.23375598
99,71,-0.2334604
100,71,-0.23299831
101,71,-0.23231801
102,71,-0.233423
103,71,-0.23464617
104,71,-0.23598441
105,71,-0.23744416
106,71,-0.23902074
107,71,-0.24071896
108,71,-0.24253434
109,71,-0.24446926
110,71,-0.24652475
111,71,-0.24870342
112,71,-0.25099543
113,71,-0.2539887
114,71,-0.25764436
115,71,-0.2614142
116,71,-0.26530856
117,71,-0.26897842
118,71,-0.27118275
119,71,-0.27349105
120,71,-0.27591223
121,71,-0.27843872
122,71,-0.2810705
123,71,-0.28381366
124,71,-0.28666452
125,71,-0.28962234
126,71,-0.29268983
127,71,-0.29586247
128,71,-0.29914933
129,71,-0.3025421
130,71,-0.3060471
131,71,-0.3096582
132,71,-0.31338063
133,71,-0.31721905
134,71,-0.3211624
135,71,-0.32521954
136,71,-0.3293899
137,71,-0.33367008
138,71,-0.33805943
139,71,-0.34253806
140,71,-0.34706828
141,71,-0.3515763
142,71,-0.35589018
143,71,-0.36032087
144,71,-0.36486313
145,71,-0.36952
146,71,-0.37428418
147,71,-0.37916315
148,71,-0.38415253
149,71,-0.3892579
150,71,-0.39502004
151,71,-0.40101725
152,71,-0.40710092
153,71,-0.41330034
154,71,-0.419603
155,71,-0.42602104
156,71,-0.4325452
157,71,-0.43758738
158,71,-0.44244558
159,71,-0.44731057
160,71,-0.45227373
161,71,-0.4573349
162,71,-0.46249908
163,71,-0.46776026
164,71,-0.47312444
165,71,-0.47866327
166,71,-0.48431596
167,71,-0.49007124
168,71,-0.49592808
169,71,-0.50237274
170,71,-0.509663
171,71,-0.5166443
172,71,-0.52356553
173,71,-0.53064585
174,71,-0.53807676
175,71,-0.54560256
176,71,-0.55322075
177,71,-0.56094915
178,71,-0.56896967
179,71,-0.5776194
180,71,-0.58637446
-180,72,-0.48519114
-179,72,-0.49777377
-178,72,-0.50964725
-177,72,-0.520213
-176,72,-0.53099716
-175,72,-0.5415241
-174,72,-0.5517893
-173,72,-0.562046
-172,72,-0.572289
-171,72,-0.58314395
-170,72,-0.5941991
-169,72,-0.6053296
-168,72,-0.6165288
-167,72,-0.62795925
-166,72,-0.6394708
-165,72,-0.65105695
-164,72,-0.6627198
-163,72,-0.6744573
-162,72,-0.68627495
-161,72,-0.6981704
-160,72,-0.71020514
-159,72,-0.7223155
-158,72,-0.7345132
-157,72,-0.7473436
-156,72,-0.76020473
-155,72,-0.7730937
-154,72,-0.78515875
-153,72,-0.7951168
-152,72,-0.80434144
-151,72,-0.8136432
-150,72,-0.8230158
-149,72,-0.8324642
-148,72,-0.84198743
-147,72,-0.8515861
-146,72,-0.86117744
-145,72,-0.870381
-144,72,-0.8796494
-143,72,-0.8889949
-142,72,-0.8969838
-141,72,-0.90432906
-140,72,-0.91212606
-139,72,-0.92010236
-138,72,-0.9281443
-137,72,-0.9359308
-136,72,-0.94379056
-135,72,-0.95179975
-134,72,-0.9589845
-133,72,-0.9653854
-132,72,-0.97084546
-131,72,-0.9758074
-130,72,-0.97986525
-129,72,-0.98237187
-128,72,-0.98498064
-127,72,-0.9878026
-126,72,-0.9913532
-125,72,-0.9951376
-124,72,-0.9988447
-123,72,-1.0021651
-122,72,-1.005543
-121,72,-1.0089924
-120,72,-1.0125961
-119,72,-1.0164961
-118,72,-1.0204637
-117,72,-1.0245008
-116,72,-1.0286078
-115,72,-1.0327855
-114,72,-1.0370007
-113,72,-1.0402968
-112,72,-1.0433496
-111,72,-1.0464661
-110,72,-1.049651
-109,72,-1.052905
-108,72,-1.0562253
-107,72,-1.0596116
-106,72,-1.0621315
-105,72,-1.0621045
-104,72,-1.0619967
-103,72,-1.0620122
-102,72,-1.0622454
-101,72,-1.0631189
-100,72,-1.0637286
-99,72,-1.0644104
-98,72,-1.0651716
-97,72,-1.0669107
-96,72,-1.0690947
-95,72,-1.0715531
-94,72,-1.0747433
-93,72,-1.0780828
-92,72,-1.0815613
-91,72,-1.0833614
-90,72,-1.084291
-89,72,-1.084996
-88,72,-1.0858127
-87,72,-1.0858247
-86,72,-1.0833436
-85,72,-1.0803185
-84,72,-1.0773513
-83,72,-1.0744404
-82,72,-1.0715871
-81,72,-1.068785
-80,72,-1.0660454
-79,72,-1.0630718
-78,72,-1.0605094
-77,72,-1.0579982
-76,72,-1.0555379
-75,72,-1.0531304
-74,72,-1.050772
-73,72,-1.0481364
-72,72,-1.0453718
-71,72,-1.04266
-70,72,-1.0399992
-69,72,-1.037395
-68,72,-1.0346601
-67,72,-1.0311985
-66,72,-1.0290931
-65,72,-1.0285237
-64,72,-1.0280464
-63,72,-1.0276392
-62,72,-1.0273408
-61,72,-1.0265987
-60,72,-1.025912
-59,72,-1.025283
-58,72,-1.0247083
-57,72,-1.0241865
-56,72,-1.0237172
-55,72,-1.0233052
-54,72,-1.0229415
-53,72,-1.0226338
-52,72,-1.0226619
-51,72,-1.0230494
-50,72,-1.0237652
-49,72,-1.0235627
-48,72,-1.0239873
-47,72,-1.0238134
-46,72,-1.0193835
-45,72,-1.0124034
-44,72,-1.0057787
-43,72,-1.0002314
-42,72,-0.99386704
-41,72,-0.98786515
-40,72,-0.98222655
-39,72,-0.9767182
-38,72,-0.9735582
-37,72,-0.96997154
-36,72,-0.96490836
-35,72,-0.9599363
-34,72,-0.95520616
-33,72,-0.9525754
-32,72,-0.9513513
-31,72,-0.9502288
-30,72,-0.949208
-29,72,-0.9482961
-28,72,-0.94776976
-27,72,-0.9476714
-26,72,-0.9465519
-25,72,-0.94378626
-24,72,-0.94066477
-23,72,-0.9366214
-22,72,-0.930467
-21,72,-0.92445993
-20,72,-0.91856784
-19,72,-0.91278577
-18,72,-0.9071163
-17,72,-0.90258455
-16,72,-0.8990875
-15,72,-0.8960431
-14,72,-0.8931
-13,72,-0.88872886
-12,72,-0.8845194
-11,72,-0.8804658
-10,72,-0.87531936
-9,72,-0.8682287
-8,72,-0.8633226
-7,72,-0.8584731
-6,72,-0.85106796
-5,72,-0.84215546
-4,72,-0.83306223
-3,72,-0.8240882
-2,72,-0.8152218
-1,72,-0.80794847
0,72,-0.80112875
1,72,-0.79520035
2,72,-0.78939605
3,72,-0.78371125
4,72,-0.77814734
5,72,-0.7724586
6,72,-0.7664275
7,72,-0.76185375
8,72,-0.7577418
9,72,-0.7535901
10,72,-0.7460164
11,72,-0.738626
12,72,-0.731697
13,72,-0.72615635
14,72,-0.72131467
15,72,-0.71620727
16,72,-0.7105526
17,72,-0.7046118
18,72,-0.69914365
19,72,-0.6942803
20,72,-0.6899762
21,72,-0.6857985
22,72,-0.6823408
23,72,-0.67824554
24,72,-0.67562735
25,72,-0.67587084
26,72,-0.676245
27,72,-0.6768684
28,72,-0.67491037
29,72,-0.6701164
30,72,-0.664205
31,72,-0.6578282
32,72,-0.6515751
33,72,-0.6468416
34,72,-0.6434652
35,72,-0.6395487
36,72,-0.63644665
37,72,-0.6338172
38,72,-0.6313413
39,72,-0.6275443
40,72,-0.6229892
41,72,-0.6107322
42,72,-0.5959715
43,72,-0.58129704
44,72,-0.5667772
45,72,-0.5524153
46,72,-0.53820974
47,72,-0.52416074
48,72,-0.5102636
49,72,-0.4965216
50,72,-0.48306948
51,72,-0.46978736
52,72,-0.45665747
53,72,-0.4468382
54,72,-0.44001728
55,72,-0.4355365
56,72,-0.43122542
57,72,-0.42704198
58,72,-0.42298228
59,72,-0.41904813
60,72,-0.4152124
61,72,-0.41076422
62,72,-0.40645868
63,72,-0.40229085
64,72,-0.39833766
65,72,-0.39485994
66,72,-0.39243346
67,72,-0.38746655
68,72,-0.3826974
69,72,-0.37804326
70,72,-0.3733763
71,72,-0.3688218
72,72,-0.3643817
73,72,-0.36006424
74,72,-0.3559531
75,72,-0.352237
76,72,-0.34874815
77,72,-0.34536707
78,72,-0.3421027
79,72,-0.33895397
80,72,-0.33591798
81,72,-0.33311886
82,72,-0.33407632
83,72,-0.33513972
84,72,-0.3350322
85,72,-0.33322737
86,72,-0.33153304
87,72,-0.32994658
88,72,-0.32847
89,72,-0.32710668
90,72,-0.32585034
91,72,-0.3245203
92,72,-0.32328343
93,72,-0.32216084
94,72,-0.32115138
95,72,-0.3202526
96,72,-0.3194701
97,72,-0.31879818
98,72,-0.31823274
99,72,-0.3177904
100,72,-0.31745586
101,72,-0.3172347
102,72,-0.31621802
103,72,-0.31717324
104,72,-0.3183726
105,72,-0.31969267
106,72,-0.32112807
107,72,-0.32269028
108,72,-0.3243741
109,72,-0.3261737
110,72,-0.32809794
111,72,-0.33014333
112,72,-0.33231103
113,72,-0.3346013
114,72,-0.33701122
115,72,-0.34062856
116,72,-0.3444096
117,72,-0.34830037
118,72,-0.35231626
119,72,-0.35484642
120,72,-0.35715073
121,72,-0.35955864
122,72,-0.36207762
123,72,-0.36470684
124,72,-0.3674467
125,72,-0.37029892
126,72,-0.37325215
127,72,-0.3763263
128,72,-0.37950242
129,72,-0.38279498
130,72,-0.38619393
131,72,-0.38970798
132,72,-0.39333406
133,72,-0.39707497
134,72,-0.40092233
135,72,-0.40488172
136,72,-0.4089601
137,72,-0.413151
138,72,-0.41737586
139,72,-0.42170668
140,72,-0.4261554
141,72,-0.43071213
142,72,-0.43515766
143,72,-0.43949854
144,72,-0.4439519
145,72,-0.44851887
146,72,-0.45320004
147,72,-0.45799318
148,72,-0.4629041
149,72,-0.467929
150,72,-0.47306606
151,72,-0.47831494
152,72,-0.4839973
153,72,-0.49003917
154,72,-0.4958795
155,72,-0.5018265
156,72,-0.5078995
157,72,-0.5140786
158,72,-0.51888084
159,72,-0.5236932
160,72,-0.5286052
161,72,-0.533622
162,72,-0.5387371
163,72,-0.5439536
164,72,-0.54926884
165,72,-0.5546896
166,72,-0.5602948
167,72,-0.56600904
168,72,-0.5718266
169,72,-0.57774603
170,72,-0.58400387
171,72,-0.59049505
172,72,-0.5976752
173,72,-0.6048953
174,72,-0.6119938
175,72,-0.6191975
176,72,-0.62650186
177,72,-0.63391095
178,72,-0.6414198
179,72,-0.64927775
180,72,-0.6572751
-180,73,-0.5302265
-179,73,-0.5431063
-178,73,-0.5547488
-177,73,-0.56558484
-176,73,-0.57649004
-175,73,-0.5871669
-174,73,-0.5975634
-173,73,-0.60863334
-172,73,-0.6197196
-171,73,-0.63083845
-170,73,-0.64203185
-169,73,-0.65332824
-168,73,-0.66483
-167,73,-0.6764069
-166,73,-0.6880597
-165,73,-0.6997878
-164,73,-0.71159804
-163,73,-0.7234809
-162,73,-0.7354554
-161,73,-0.7475587
-160,73,-0.7597409
-159,73,-0.77200985
-158,73,-0.7842514
-157,73,-0.7969956
-156,73,-0.8081005
-155,73,-0.8190172
-154,73,-0.8299958
-153,73,-0.839435
-152,73,-0.84874463
-151,73,-0.8581307
-150,73,-0.8675924
-149,73,-0.8771319
-148,73,-0.88640225
-147,73,-0.89553595
-146,73,-0.9047395
-145,73,-0.91401935
-144,73,-0.9233433
-143,73,-0.9321126
-142,73,-0.939595
-141,73,-0.94693303
-140,73,-0.9547801
-139,73,-0.9628285
-138,73,-0.97095215
-137,73,-0.9787836
-136,73,-0.9866717
-135,73,-0.9946335
-134,73,-1.0025086
-133,73,-1.007926
-132,73,-1.0128112
-131,73,-1.0169365
-130,73,-1.0209023
-129,73,-1.0241947
-128,73,-1.0278265
-127,73,-1.0315295
-126,73,-1.035298
-125,73,-1.0391386
-124,73,-1.0430449
-123,73,-1.0467981
-122,73,-1.0502515
-121,73,-1.0537694
-120,73,-1.0575113
-119,73,-1.0614793
-118,73,-1.0653735
-117,73,-1.0691541
-116,73,-1.0729988
-115,73,-1.0769085
-114,73,-1.0808834
-113,73,-1.0844539
-112,73,-1.0875636
-111,73,-1.0907457
-110,73,-1.0939986
-109,73,-1.0973148
-108,73,-1.100703
-107,73,-1.1037929
-106,73,-1.1045282
-105,73,-1.1043754
-104,73,-1.1042838
-103,73,-1.1042469
-102,73,-1.1048663
-101,73,-1.1055557
-100,73,-1.105937
-99,73,-1.1064343
-98,73,-1.1084075
-97,73,-1.1106336
-96,73,-1.1129239
-95,73,-1.1156085
-94,73,-1.1187108
-93,73,-1.1221054
-92,73,-1.124458
-91,73,-1.1260335
-90,73,-1.126949
-89,73,-1.1277976
-88,73,-1.1269228
-87,73,-1.1238637
-86,73,-1.1208644
-85,73,-1.1179242
-84,73,-1.1150395
-83,73,-1.1122135
-82,73,-1.1094469
-81,73,-1.106731
-80,73,-1.1040735
-79,73,-1.1016185
-78,73,-1.0991309
-77,73,-1.0966941
-76,73,-1.0943116
-75,73,-1.0919784
-74,73,-1.0897014
-73,73,-1.0872129
-72,73,-1.0845325
-71,73,-1.0819061
-70,73,-1.0793328
-69,73,-1.0768687
-68,73,-1.0738733
-67,73,-1.0719789
-66,73,-1.0715166
-65,73,-1.071115
-64,73,-1.0707753
-63,73,-1.0706131
-62,73,-1.0705216
-61,73,-1.0704942
-60,73,-1.0705218
-59,73,-1.070422
-58,73,-1.0699856
-57,73,-1.0696056
-56,73,-1.0692815
-55,73,-1.0690084
-54,73,-1.0687863
-53,73,-1.0690084
-52,73,-1.0694721
-51,73,-1.0707786
-50,73,-1.0741907
-49,73,-1.0765815
-48,73,-1.0783728
-47,73,-1.0743248
-46,73,-1.0678816
-45,73,-1.0616443
-44,73,-1.0569761
-43,73,-1.0512812
-42,73,-1.0456597
-41,73,-1.0401281
-40,73,-1.0350534
-39,73,-1.0319794
-38,73,-1.0290105
-37,73,-1.0265026
-36,73,-1.0240915
-35,73,-1.0224743
-34,73,-1.0194643
-33,73,-1.0183461
-32,73,-1.0173272
-31,73,-1.0164151
-30,73,-1.0156085
-29,73,-1.0149105
-28,73,-1.0144745
-27,73,-1.014654
-26,73,-1.0138216
-25,73,-1.0111743
-24,73,-1.0080348
-23,73,-1.0026966
-22,73,-0.9965857
-21,73,-0.9906107
-20,73,-0.98480856
-19,73,-0.97944283
-18,73,-0.9745403
-17,73,-0.97105813
-16,73,-0.9682416
-15,73,-0.96585834
-14,73,-0.9627102
-13,73,-0.958309
-12,73,-0.954105
-11,73,-0.95007265
-10,73,-0.9438149
-9,73,-0.93649745
-8,73,-0.9314743
-7,73,-0.9268683
-6,73,-0.9203416
-5,73,-0.91264194
-4,73,-0.9037114
-3,73,-0.8949361
-2,73,-0.88704747
-1,73,-0.88091457
0,73,-0.8749413
1,73,-0.8690698
2,73,-0.86332774
3,73,-0.8577044
4,73,-0.852203
5,73,-0.84669685
6,73,-0.84131557
7,73,-0.83683306
8,73,-0.8327639
9,73,-0.82873565
10,73,-0.8224337
11,73,-0.8150773
12,73,-0.8085791
13,73,-0.8032582
14,73,-0.79845774
15,73,-0.7936149
16,73,-0.78797245
17,73,-0.78212565
18,73,-0.77633274
19,73,-0.77146363
20,73,-0.76709515
21,73,-0.7633043
22,73,-0.7603064
23,73,-0.7569632
24,73,-0.75324094
25,73,-0.75547093
26,73,-0.756472
27,73,-0.75702274
28,73,-0.75788814
29,73,-0.75352526
30,73,-0.7488829
31,73,-0.7439512
32,73,-0.73793477
33,73,-0.73270607
34,73,-0.72967714
35,73,-0.7259097
36,73,-0.7223475
37,73,-0.71965784
38,73,-0.7171232
39,73,-0.71474284
40,73,-0.71131796
41,73,-0.70404506
42,73,-0.68967366
43,73,-0.67577225
44,73,-0.6617404
45,73,-0.647373
46,73,-0.63304377
47,73,-0.6188758
